set,y_true,y_pred,residual
test,48.1,33.27018852716933,14.82981147283067
test,39.9,38.26698585616883,1.6330141438311685
test,40.5,37.04387620142371,3.456123798576293
test,35.1,35.78234471190987,-0.6823447119098702
test,39.5,38.4659543820369,1.034045617963102
test,39.3,37.89922154435616,1.400778455643838
test,42.7,38.093521667453004,4.606478332546999
test,40.1,36.01287688436475,4.087123115635251
test,40.6,36.219581023195126,4.380418976804876
test,37.5,33.53262558328627,3.9673744167137315
test,35.5,34.69556995111198,0.8044300488880225
test,41.7,34.719520948560564,6.980479051439438
test,41.7,34.696410167801446,7.003589832198557
test,41.2,39.09635985943595,2.1036401405640532
test,41.4,36.227063400750986,5.172936599249013
test,42.5,38.4659543820369,4.034045617963102
test,40.6,36.64513248860463,3.9548675113953706
test,44.0,34.719520948560564,9.280479051439436
test,42.5,36.291719272120254,6.208280727879746
test,45.3,34.96757429054061,10.332425709459386
test,43.1,35.63523030296575,7.464769697034249
test,41.6,34.032333016352254,7.567666983647747
test,44.6,39.77859459333705,4.821405406662954
test,44.3,37.89922154435616,6.400778455643838
test,40.0,34.441142448734624,5.558857551265376
test,39.6,32.45325173166683,7.14674826833317
test,42.0,35.41455078087553,6.58544921912447
test,39.6,35.84277788636278,3.7572221136372193
test,40.1,37.89976303149643,2.2002369685035745
test,41.1,35.54234212051373,5.557657879486271
test,41.4,33.08138898379515,8.318611016204848
test,49.2,36.277574662588194,12.92242533741181
test,40.4,37.80980510950204,2.590194890497962
test,44.5,38.90501688236302,5.594983117636978
test,43.0,34.5919123142625,8.408087685737499
test,40.6,35.35824333770182,5.2417566622981795
test,39.1,37.11263981656479,1.9873601834352144
test,31.3,34.85112779976788,-3.5511277997678796
test,36.0,35.303463025872915,0.6965369741270848
test,38.6,34.51543348718633,4.084566512813673
test,34.7,33.751309694032585,0.9486903059674177
test,32.9,36.27524813681645,-3.3752481368164524
test,36.4,30.655748908620318,5.744251091379681
test,34.3,32.94680601282018,1.3531939871798144
test,34.2,34.000839948051095,0.1991600519489083
test,35.1,35.76605330608881,-0.6660533060888056
test,34.6,35.617687736724754,-1.0176877367247528
test,42.0,37.864241254910155,4.135758745089845
test,44.6,40.04242467903897,4.557575320961028
test,42.3,31.73334182160607,10.566658178393926
test,44.3,36.18049319751023,8.119506802489767
test,38.7,35.356162154887585,3.343837845112418
test,38.6,34.86473117710783,3.7352688228921735
test,37.9,35.87489240535951,2.025107594640488
test,37.8,39.77859459333705,-1.97859459333705
test,36.7,33.95362892692231,2.7463710730776896
test,40.1,33.47515379638811,6.624846203611888
test,38.9,32.01223962195008,6.887760378049919
test,43.3,36.91654472067311,6.383455279326888
test,29.1,41.63306354582038,-12.533063545820376
test,38.7,33.59362227149971,5.106377728500291
test,38.4,33.29630594802698,5.103694051973015
test,34.4,34.05165022921635,0.34834977078364915
test,37.7,35.57482296704017,2.125177032959833
test,36.3,36.4045713067817,-0.10457130678170046
test,38.9,32.77295446949607,6.127045530503928
test,34.7,31.301239933333356,3.3987600666666467
test,39.6,35.372620538267114,4.2273794617328875
test,38.0,37.53982507491024,0.46017492508975977
test,39.0,33.88938571194468,5.1106142880553165
test,40.9,34.59120252457285,6.3087974754271485
test,36.4,30.188047703458892,6.2119522965411065
test,36.7,33.217047284893056,3.482952715106947
test,43.2,39.09635985943595,4.103640140564053
test,42.3,34.85541384043014,7.444586159569859
test,40.5,35.50381717860498,4.996182821395017
test,43.9,39.77859459333705,4.1214054066629515
test,42.7,34.27795999264533,8.422040007354674
test,41.2,36.60713966465772,4.59286033534228
test,35.7,38.37384358472038,-2.6738435847203803
test,40.1,36.52337725751598,3.5766227424840196
test,39.4,34.23458514926688,5.1654148507331215
test,38.9,35.37062976050273,3.5293702394972684
test,35.9,35.427199560635415,0.47280043936458327
test,38.9,35.86701326446474,3.0329867355352604
test,39.3,31.92572226799383,7.374277732006167
test,37.0,36.10314597128443,0.8968540287155733
test,34.0,34.842410743055005,-0.8424107430550052
test,36.2,34.53629110287234,1.6637088971276626
test,34.1,34.44084981224587,-0.34084981224587096
test,34.8,33.56467191572607,1.2353280842739238
test,33.5,32.337956263249126,1.1620437367508742
test,34.0,32.002346962429584,1.9976530375704158
test,32.3,32.932641807076564,-0.6326418070765669
test,33.2,34.46166539431576,-1.2616653943157559
test,32.1,31.562932812820993,0.5370671871790087
test,32.8,30.405589906544463,2.3944100934555337
test,35.1,36.23135455021835,-1.1313545502183473
test,37.7,36.2056868703074,1.4943131296925998
test,39.8,34.454896062429974,5.345103937570023
test,42.5,36.7868896536956,5.713110346304397
test,41.4,34.155864636254314,7.244135363745684
test,39.3,38.17321787180769,1.1267821281923105
test,40.3,35.63011717912794,4.669882820872054
test,38.9,36.55576592010551,2.344234079894491
test,42.6,36.16827240355562,6.431727596444382
test,42.7,39.53923676145842,3.160763238541584
test,42.7,37.57095972588816,5.129040274111844
test,44.4,37.44844652478709,6.951553475212911
test,45.0,36.64513248860463,8.35486751139537
test,41.8,37.0498963606736,4.750103639326397
test,42.4,36.97250213111029,5.427497868889709
test,43.3,38.47664733867114,4.823352661328855
test,39.3,35.14952152587205,4.150478474127944
test,42.8,36.49340262511427,6.306597374885726
test,41.5,38.2310757814786,3.2689242185213985
test,44.6,37.43854416487818,7.161455835121821
test,42.7,36.91654702053047,5.78345297946953
test,45.1,35.13948516155379,9.960514838446208
test,34.9,35.69111465373463,-0.7911146537346312
test,37.3,33.00452743489954,4.295472565100454
test,36.6,38.26400145601874,-1.6640014560187382
test,36.5,32.9966212965153,3.5033787034846995
test,37.1,35.84277788636278,1.2572221136372193
test,38.9,34.29443729525943,4.605562704740571
test,40.5,36.22428525827286,4.275714741727143
test,41.1,33.931765467276016,7.168234532723986
test,42.8,33.82149139138782,8.978508608612174
test,40.3,38.08740815432694,2.21259184567306
test,43.3,37.44844652478709,5.85155347521291
test,34.8,36.607343585172984,-1.8073435851729869
test,36.0,35.93271685355408,0.06728314644591649
test,37.3,34.11552857001393,3.1844714299860684
test,37.7,34.75676310494169,2.9432368950583125
test,43.0,36.29701157548848,6.702988424511517
test,45.0,33.001575112269286,11.998424887730714
test,46.1,33.35767398019907,12.742326019800934
test,48.7,31.149563209961695,17.550436790038308
test,35.6,38.186913289646455,-2.5869132896464535
test,40.9,36.59125307109694,4.308746928903055
test,37.9,36.32685710857301,1.5731428914269898
test,39.2,33.37512887112797,5.824871128872033
test,38.6,36.18528447863266,2.4147155213673415
test,44.6,33.49959755752209,11.100402442477915
test,32.8,31.0936626049837,1.7063373950162983
test,35.0,36.82866544254803,-1.8286654425480293
test,33.9,32.65079485086165,1.2492051491383478
test,36.3,35.590564608082424,0.7094353919175731
test,37.1,31.420329034666235,5.6796709653337665
test,34.4,35.58171508246714,-1.181715082467143
test,36.9,34.161751914879396,2.7382480851206026
test,35.5,37.99245188188025,-2.4924518818802497
test,37.5,35.014354029496644,2.485645970503356
test,45.6,30.259943688745334,15.340056311254667
test,36.0,39.829668652464704,-3.8296686524647043
test,38.7,36.00780328195922,2.6921967180407833
test,34.3,37.560456702950866,-3.2604567029508686
test,36.0,33.68962826596091,2.3103717340390872
test,41.9,35.40305992339504,6.496940076604957
test,31.9,31.76369119570425,0.13630880429574788
test,33.9,30.567083443403874,3.3329165565961247
test,41.3,35.91057882884453,5.389421171155469
test,32.8,31.477176329234773,1.3228236707652243
test,42.4,34.7923242698552,7.607675730144798
test,41.1,34.76377107037886,6.336228929621143
test,35.7,35.509416655172295,0.1905833448277079
test,37.6,36.11975027504545,1.4802497249545539
test,32.1,30.844143387601466,1.255856612398535
test,33.9,36.38842670372419,-2.488426703724194
test,41.6,35.2296359978863,6.370364002113703
test,42.4,35.604480224015575,6.795519775984424
test,39.5,32.810279881477456,6.689720118522544
test,38.0,33.29630594802698,4.703694051973017
test,41.5,34.95953350848724,6.54046649151276
test,36.8,32.232844056714924,4.567155943285073
test,37.1,33.089878813315245,4.010121186684756
test,41.5,33.30654115111907,8.19345884888093
test,39.8,36.48463851231396,3.31536148768604
test,48.1,33.376241103483366,14.723758896516635
test,41.7,33.07317407411254,8.62682592588746
test,43.1,36.20844335763354,6.89155664236646
test,37.0,33.39591156247986,3.60408843752014
test,41.4,34.56832082717328,6.831679172826718
test,39.1,34.101156693163404,4.998843306836598
test,38.7,36.016317888438586,2.683682111561417
test,46.8,36.31131294836924,10.488687051630755
test,40.5,36.417374662011916,4.082625337988084
test,35.5,32.39384492010758,3.1061550798924173
test,42.7,37.037436179979345,5.662563820020658
test,34.2,33.95222188455814,0.2477781154418608
test,42.8,34.90513383822268,7.8948661617773155
test,38.2,35.872515173667644,2.327484826332359
test,38.7,36.97250213111029,1.7274978688897136
test,46.0,32.12002588738178,13.879974112618221
test,37.9,36.01287688436475,1.887123115635248
test,34.1,35.07164613751471,-0.9716461375147105
test,36.4,36.65265724825792,-0.25265724825791835
test,39.2,35.32753199289991,3.872468007100096
test,45.8,30.16926101772237,15.630738982277627
test,43.9,34.07135027303298,9.828649726967022
test,38.7,33.92486980919122,4.775130190808781
test,36.0,32.620316219199154,3.379683780800846
test,33.4,33.683236455301135,-0.28323645530113595
test,36.2,34.33413832416429,1.8658616758357098
test,36.5,34.1963058656478,2.303694134352199
test,37.0,35.206758045993226,1.793241954006774
test,34.3,33.99452600866859,0.30547399133140374
test,37.7,34.83217221863716,2.867827781362841
test,37.2,35.05908027508515,2.140919724914852
test,31.7,33.49708490999491,-1.7970849099949113
test,32.2,34.11552857001393,-1.915528570013926
test,28.8,33.06909155897487,-4.269091558974868
test,28.6,31.37177195876295,-2.7717719587629475
test,31.4,34.58641343242581,-3.186413432425809
test,30.3,34.81446806628106,-4.514468066281058
test,32.2,34.997398525667776,-2.7973985256677736
test,33.4,34.0849423017696,-0.6849423017696026
test,44.4,31.267894525355167,13.132105474644831
test,46.0,33.31256662269335,12.687433377306647
test,38.7,34.54325768528481,4.156742314715196
test,45.4,31.76242757764516,13.63757242235484
test,44.5,36.138205024492045,8.361794975507955
test,45.2,35.98681838049069,9.213181619509314
test,41.3,35.79988136811739,5.500118631882607
test,42.4,36.886884684875575,5.513115315124423
test,43.1,36.70345365354646,6.39654634645354
test,43.8,33.56518551766728,10.234814482332716
test,45.6,36.20003255417477,9.399967445825233
test,42.0,32.19912011884648,9.80087988115352
test,45.9,34.06830393712564,11.831696062874357
test,43.7,33.91363179028547,9.786368209714531
test,43.5,31.469300671769822,12.030699328230178
test,43.5,33.68707177863924,9.812928221360757
test,43.6,33.091998331097365,10.508001668902637
test,47.7,32.392843319937505,15.307156680062498
test,44.0,33.75083716099012,10.249162839009877
test,42.4,31.62849070285373,10.77150929714627
test,45.3,37.50898609656719,7.791013903432805
test,45.5,29.03856048317349,16.46143951682651
test,39.8,32.793466618136044,7.006533381863953
test,41.1,30.157684147027425,10.942315852972577
test,42.3,34.187699666904805,8.112300333095192
test,44.2,34.60300468236452,9.596995317635482
test,41.6,36.19246897608881,5.40753102391119
test,42.3,35.011728600544494,7.288271399455503
test,41.6,36.58156391002142,5.018436089978579
test,43.8,33.60033628962526,10.199663710374736
test,30.6,29.488842643048052,1.1111573569519493
test,28.9,31.13326266152245,-2.2332626615224527
test,27.5,28.819526099802406,-1.319526099802406
test,37.6,31.139776637899946,6.460223362100056
test,34.1,32.772400666154454,1.3275993338455478
test,32.4,28.715451249476452,3.684548750523547
test,33.3,28.229741701350935,5.070258298649062
test,29.5,31.41820803688379,-1.9182080368837902
test,25.1,29.723973424423598,-4.623973424423596
test,31.7,31.16638818931203,0.5336118106879688
test,33.1,29.953355406911804,3.1466445930881974
test,29.9,30.513798069216538,-0.6137980692165392
test,29.0,29.43433236538472,-0.4343323653847193
test,28.5,30.0219420116671,-1.5219420116671003
test,29.0,36.653568308831986,-7.653568308831986
test,29.5,31.504334826879344,-2.0043348268793437
test,30.3,29.924026043019634,0.37597395698036706
test,29.4,29.454388456973817,-0.05438845697381822
test,27.7,36.143814296170696,-8.443814296170697
test,27.3,29.967809233223193,-2.667809233223192
test,28.4,32.8465980786904,-4.4465980786904
test,27.4,35.11845607686251,-7.718456076862509
test,31.0,34.44975501017663,-3.4497550101766308
test,30.2,38.61654690975813,-8.416546909758129
test,29.5,35.135905307297286,-5.635905307297286
test,30.8,35.33185071014235,-4.531850710142347
test,28.5,32.0462757893944,-3.5462757893944
test,29.2,36.74475681145088,-7.544756811450878
test,28.5,31.314919659957038,-2.814919659957038
test,27.4,30.863711275169255,-3.4637112751692563
test,28.0,35.73137219447205,-7.731372194472051
test,29.3,34.830839584929116,-5.530839584929115
test,29.7,34.36754295521136,-4.667542955211363
test,28.5,31.81331523875752,-3.3133152387575215
test,28.8,33.36872528378574,-4.568725283785742
test,29.6,34.67811541588993,-5.0781154158899255
test,26.7,34.539972419456554,-7.839972419456554
test,26.2,32.73948209572958,-6.5394820957295785
test,29.7,28.31949963676068,1.380500363239321
test,27.6,33.970241761072074,-6.370241761072073
test,29.1,35.40742948848508,-6.307429488485077
test,29.4,34.75676310494169,-5.356763104941692
test,29.8,34.66266393556141,-4.862663935561411
test,28.1,32.82905745545663,-4.729057455456626
test,27.8,36.15559160588021,-8.35559160588021
test,27.5,33.15557235243671,-5.655572352436707
test,29.5,36.817352454533776,-7.317352454533776
test,28.7,34.58313977363255,-5.8831397736325535
test,30.7,34.86602282384012,-4.16602282384012
test,30.0,29.773009199640644,0.22699080035935637
test,30.8,36.12792382519013,-5.32792382519013
test,31.2,29.647277149459782,1.552722850540217
test,27.6,29.91156067768271,-2.31156067768271
test,31.1,36.90492104319687,-5.80492104319687
test,30.2,33.26581313340968,-3.06581313340968
test,30.1,35.81670971519331,-5.716709715193311
test,33.4,29.69756089438607,3.70243910561393
test,32.2,32.43519540372987,-0.23519540372986825
test,29.6,31.26819256626403,-1.668192566264029
test,32.4,30.702035403199734,1.697964596800265
test,27.7,35.534987729735626,-7.8349877297356265
test,34.6,35.05561513947188,-0.45561513947188104
test,34.2,35.23087650404921,-1.0308765040492105
test,30.5,32.495014783668026,-1.9950147836680259
test,35.4,34.46460250996781,0.9353974900321873
test,36.9,33.2480460549325,3.651953945067497
test,24.2,29.96617624107815,-5.766176241078149
test,22.7,34.268155069873224,-11.568155069873225
test,26.9,30.86792396806435,-3.967923968064351
test,25.7,33.97100145384649,-8.271001453846491
test,25.1,35.64439237533893,-10.54439237533893
test,23.0,28.70073078838841,-5.700730788388409
test,24.5,32.45122706306333,-7.951227063063328
test,25.9,29.585789095797438,-3.685789095797439
test,25.4,29.7636551922143,-4.363655192214303
test,21.4,32.298749357143585,-10.898749357143586
test,23.7,33.02585862329774,-9.325858623297737
test,24.9,34.5268337995697,-9.626833799569702
test,26.4,31.287351160442892,-4.887351160442893
test,25.9,31.007140167282408,-5.1071401672824095
test,20.7,29.818165559333284,-9.118165559333285
test,23.6,30.191533702049163,-6.591533702049162
test,25.0,33.718815515005616,-8.718815515005616
test,24.6,30.07169994377441,-5.471699943774407
test,22.1,29.640901440855597,-7.540901440855595
test,20.0,31.265007224570684,-11.265007224570684
test,17.9,30.465640521279674,-12.565640521279676
test,20.0,31.276771705846375,-11.276771705846375
test,23.0,31.67321649039098,-8.673216490390981
test,19.3,29.825451340578784,-10.525451340578783
test,20.7,33.28347460162438,-12.583474601624378
test,25.7,30.684680380542964,-4.984680380542965
test,21.8,33.46557755935282,-11.665577559352823
test,21.1,30.05114297290878,-8.95114297290878
test,25.4,29.857740416359828,-4.4577404163598295
test,26.4,29.96710545464046,-3.567105454640462
test,26.5,31.85887168917228,-5.358871689172279
test,23.0,30.3123829028904,-7.312382902890398
test,29.1,38.69780239879055,-9.597802398790549
test,26.0,33.58836422812284,-7.588364228122842
test,24.9,30.40422028778528,-5.50422028778528
test,28.5,36.3265736282152,-7.8265736282152005
test,20.3,29.666097707156048,-9.366097707156047
test,29.3,29.873668683710495,-0.5736686837104941
test,26.7,31.607284584529747,-4.907284584529748
test,29.5,31.270674060945762,-1.7706740609457619
test,26.6,31.3131225414442,-4.7131225414442
test,21.1,34.2458233218585,-13.1458233218585
test,31.1,30.301552599934798,0.7984474000652035
test,26.2,38.63401887787105,-12.43401887787105
test,29.0,30.635675660800928,-1.6356756608009277
test,26.6,31.14024692006963,-4.540246920069627
test,27.1,36.15584882365036,-9.055848823650358
test,28.5,32.80078501225234,-4.300785012252341
test,23.4,30.599820272046756,-7.1998202720467575
test,21.0,30.48648996210519,-9.486489962105189
test,29.1,31.628395808620613,-2.528395808620612
test,26.1,40.30016270840292,-14.200162708402921
test,26.3,36.56041844648332,-10.260418446483317
test,27.1,30.5552354005261,-3.4552354005260995
test,23.1,31.633798065093966,-8.533798065093965
test,22.8,26.73223046471435,-3.9322304647143476
test,21.4,26.12709671468001,-4.7270967146800125
test,20.2,29.93841864423368,-9.738418644233679
test,20.7,32.65638676344892,-11.956386763448922
test,24.7,37.829931302319636,-13.129931302319637
test,29.5,29.556495675183207,-0.056495675183207084
test,25.0,30.837133015081157,-5.837133015081157
test,30.0,30.841023438566214,-0.8410234385662143
test,22.4,30.33080660322635,-7.930806603226351
test,21.3,32.522070431433704,-11.222070431433703
test,27.1,33.43668394109178,-6.336683941091778
test,27.2,29.883431789686444,-2.683431789686445
test,21.3,25.89090531141318,-4.590905311413181
test,17.2,33.97122455752318,-16.77122455752318
test,22.0,29.041927118351282,-7.041927118351282
test,21.4,33.32577381647638,-11.92577381647638
test,23.4,30.18330199034616,-6.78330199034616
test,21.5,34.30351994727771,-12.803519947277707
test,19.2,30.972430420025137,-11.772430420025138
test,20.5,32.14363907510587,-11.643639075105867
test,25.6,36.266458634271395,-10.666458634271393
test,25.9,33.4083868727071,-7.508386872707099
test,23.5,30.36272527075844,-6.862725270758439
test,21.0,30.648389709788347,-9.648389709788347
test,21.1,30.19376716738731,-9.093767167387309
test,20.2,34.054398372659186,-13.854398372659187
test,21.6,31.0146097003016,-9.4146097003016
test,22.2,31.557803671807772,-9.357803671807773
test,22.7,29.833222226403663,-7.133222226403664
test,21.4,30.286669121396116,-8.886669121396118
test,20.3,35.014685358192935,-14.714685358192934
test,21.2,39.01416486455057,-17.814164864550573
test,21.2,31.03621388870891,-9.836213888708912
test,20.0,31.439567758791018,-11.439567758791018
test,25.1,29.949107897417562,-4.849107897417561
test,19.1,33.50097794839886,-14.400977948398861
test,19.7,32.65196898426406,-12.95196898426406
test,21.9,29.542876492450226,-7.6428764924502275
test,24.3,31.618444962536838,-7.318444962536837
test,22.7,31.180863730219958,-8.480863730219959
test,22.9,29.735366027442893,-6.835366027442895
test,22.4,29.80504612210018,-7.405046122100181
test,23.3,30.026225226062756,-6.7262252260627555
test,23.2,31.5458565616573,-8.3458565616573
test,23.5,31.262787069216472,-7.762787069216472
test,23.9,31.099810413740858,-7.19981041374086
test,23.9,29.552629410106327,-5.652629410106329
test,23.9,31.2369197333386,-7.3369197333386005
test,23.8,31.20212114517765,-7.402121145177649
test,24.4,33.56442852974302,-9.16442852974302
test,23.0,29.8095831330011,-6.809583133001102
test,27.4,29.48031581719503,-2.0803158171950322
test,26.8,30.132429338114548,-3.3324293381145473
test,25.3,34.61606136521512,-9.316061365215116
test,28.9,35.79935785485473,-6.899357854854735
test,26.5,29.982104639257123,-3.4821046392571233
test,21.1,31.726330253144607,-10.626330253144605
test,30.4,32.74081953989972,-2.3408195398997194
test,32.9,37.01825260670206,-4.118252606702065
test,30.3,41.57789534811736,-11.277895348117358
test,24.9,31.228486457019244,-6.328486457019245
test,28.5,30.639664653329692,-2.1396646533296924
test,24.2,29.52024446804685,-5.320244468046852
test,23.7,29.596630236164142,-5.8966302361641425
test,32.8,41.799419335376385,-8.999419335376388
test,32.7,32.22631883628973,0.4736811637102747
test,29.2,36.89783285124264,-7.697832851242641
test,30.1,35.6443891220888,-5.544389122088802
test,25.9,32.27491496760434,-6.37491496760434
test,28.4,36.17614420031741,-7.776144200317411
test,27.1,30.166107204334335,-3.066107204334333
test,27.9,28.988641476912203,-1.0886414769122048
test,28.7,33.6786767633681,-4.978676763368103
test,32.4,30.32870986788679,2.0712901321132087
test,32.3,35.91133711952598,-3.6113371195259845
test,30.5,32.67281573383511,-2.172815733835108
test,23.2,29.95475056282896,-6.75475056282896
test,24.6,32.81947050594168,-8.219470505941679
test,30.6,27.570208908126205,3.029791091873797
test,29.7,36.16198818303122,-6.46198818303122
test,23.7,33.73508237151876,-10.035082371518758
test,26.0,29.196866812664222,-3.196866812664222
test,25.7,31.532447881740634,-5.832447881740634
test,24.8,31.58129358705902,-6.781293587059018
test,24.5,37.176649113162654,-12.676649113162654
test,27.5,31.629658696851607,-4.129658696851607
test,24.0,31.78008414638934,-7.780084146389338
test,22.7,29.48990394199133,-6.78990394199133
test,23.4,31.105856174730384,-7.7058561747303855
test,25.1,31.519719869632922,-6.419719869632921
test,24.3,32.720610522747165,-8.420610522747165
test,22.9,32.716288500586124,-9.816288500586126
test,25.1,30.421071885062137,-5.3210718850621355
test,30.6,32.50817103691706,-1.9081710369170608
test,23.8,31.99233312049338,-8.19233312049338
test,24.9,29.355235197650895,-4.455235197650897
test,23.7,34.58607937600574,-10.886079376005743
test,26.7,32.369135351455604,-5.669135351455605
test,32.5,38.220831373631285,-5.720831373631285
test,33.4,29.60915267684802,3.7908473231519793
test,27.3,32.817544710418495,-5.517544710418495
test,24.4,38.55520243903864,-14.15520243903864
test,17.6,30.539531497130387,-12.939531497130385
test,20.3,35.63746698340947,-15.337466983409467
test,27.7,30.189512885246543,-2.489512885246544
test,26.5,32.09335527318429,-5.593355273184287
test,25.7,33.02970386938215,-7.329703869382154
test,25.8,32.08931066691494,-6.28931066691494
test,26.8,32.35329534431923,-5.553295344319228
test,27.0,32.27593719211894,-5.275937192118938
test,26.1,37.186856306751984,-11.086856306751983
test,28.4,38.98616120901262,-10.586161209012623
test,28.9,36.903550979946154,-8.003550979946155
test,24.1,34.04850891623307,-9.948508916233067
test,24.0,30.01326323047771,-6.013263230477708
test,24.0,34.1480307197151,-10.148030719715102
test,29.2,39.01416486455057,-9.814164864550573
test,26.4,30.499235247997966,-4.099235247997967
test,26.6,25.89090531141318,0.7090946885868199
test,24.0,40.59947183216763,-16.59947183216763
test,26.1,27.84263637618688,-1.74263637618688
test,26.1,29.783071737137664,-3.683071737137663
test,22.1,32.88983702094994,-10.789837020949939
test,22.8,29.004882634570105,-6.2048826345701045
test,21.6,31.87483205296484,-10.27483205296484
test,21.9,32.63321785801101,-10.73321785801101
test,20.3,33.028212178021334,-12.728212178021334
test,20.2,34.10478018367129,-13.904780183671289
test,20.4,32.785491996248226,-12.385491996248227
test,20.7,32.5504107802236,-11.850410780223601
test,21.9,30.875421406611864,-8.975421406611865
test,20.4,30.329670773978798,-9.929670773978799
test,21.5,33.449503771781444,-11.949503771781444
test,20.9,31.138108413868782,-10.238108413868783
test,19.9,30.29819304445961,-10.39819304445961
test,20.4,32.17066576905371,-11.770665769053714
test,19.8,25.967896881823446,-6.167896881823445
test,20.9,32.446724498819464,-11.546724498819465
test,21.5,35.935500475311805,-14.435500475311805
test,21.8,32.35585187710226,-10.55585187710226
test,21.4,32.41434946881051,-11.014349468810508
test,21.4,31.711906728049374,-10.311906728049376
test,19.9,30.783652332933574,-10.883652332933575
test,21.3,31.525803671050483,-10.225803671050482
test,21.1,30.43093592995147,-9.330935929951469
test,20.6,26.50119339740813,-5.901193397408129
test,20.6,32.443815416680756,-11.843815416680755
test,21.2,29.833973062227383,-8.633973062227383
test,21.5,31.152626778713124,-9.652626778713124
test,20.6,30.735631911530593,-10.135631911530592
test,21.3,31.26057928980879,-9.960579289808788
test,20.4,37.14705238716444,-16.747052387164445
test,20.4,30.782400062646374,-10.382400062646376
test,20.3,29.61549479444578,-9.31549479444578
test,21.2,33.829297648828934,-12.629297648828935
test,21.6,34.000839948051095,-12.400839948051093
test,22.2,31.329808858629075,-9.129808858629076
test,20.2,30.759200225597464,-10.559200225597465
test,22.3,34.62989958681029,-12.329899586810289
test,21.3,30.74213568546023,-9.44213568546023
test,33.1,30.643027614580006,2.456972385419995
test,34.5,29.82185141550852,4.678148584491481
test,36.1,32.33215974411015,3.767840255889851
test,34.8,33.12477325093941,1.6752267490605846
test,35.5,26.525315602944723,8.974684397055277
test,37.3,33.18345366479296,4.11654633520704
test,31.5,34.089446199185254,-2.5894461991852538
test,35.5,29.924442921067765,5.575557078932235
test,33.9,33.47331278637869,0.4266872136213067
test,37.4,32.15196360196717,5.248036398032831
test,40.2,33.82679338534538,6.37320661465462
test,36.4,31.30019838643417,5.099801613565827
test,30.7,32.36968751972528,-1.669687519725283
test,33.8,27.720150178357557,6.079849821642441
test,35.8,31.80667317731985,3.993326822680146
test,34.6,34.494258144717804,0.10574185528219715
test,31.8,29.730057842297718,2.0699421577022825
test,31.1,34.4162662520848,-3.3162662520848016
test,33.0,30.866934448433483,2.133065551566517
test,36.1,33.476629264941224,2.623370735058778
test,34.0,29.771056957482312,4.228943042517688
test,31.8,33.238311615718274,-1.4383116157182734
test,34.3,34.744627142281054,-0.4446271422810568
test,37.0,30.707882271842593,6.292117728157407
test,38.6,33.48860494330887,5.11139505669113
test,30.8,30.98428283284456,-0.18428283284455915
test,30.3,33.45388587159445,-3.1538858715944507
test,34.7,34.519767398091744,0.18023260190825852
test,38.9,31.57575489498484,7.324245105015159
test,35.0,31.67610811108297,3.3238918889170286
test,31.0,35.07687455737845,-4.076874557378453
test,34.8,30.005391732043446,4.794608267956551
test,33.6,33.30997390847688,0.2900260915231243
test,34.5,31.315512782079235,3.184487217920765
test,37.0,31.651936734841097,5.348063265158903
test,36.2,34.108877250578885,2.0911227494211175
test,36.3,30.016728017131268,6.28327198286873
test,38.2,27.13342825668304,11.066571743316963
test,38.9,33.95341929105541,4.9465807089445875
test,42.5,35.98050685477696,6.519493145223038
test,36.9,36.286678139992404,0.6133218600075949
test,39.3,36.860572135625866,2.4394278643741316
test,38.7,33.34469752305104,5.355302476948964
test,38.0,33.95007607435262,4.049923925647377
test,37.9,33.61867217112601,4.281327828873991
test,38.8,35.92436609103202,2.875633908967977
test,38.1,31.493042323903623,6.606957676096378
test,39.1,31.970187199671376,7.129812800328626
test,39.2,36.138205024492045,3.061794975507958
test,34.7,36.59920791877918,-1.899207918779176
test,36.8,36.92546362920638,-0.12546362920637932
test,36.6,32.81695323116051,3.7830467688394904
test,37.9,34.20223710011569,3.69776289988431
test,38.3,34.58449780005262,3.7155021999473803
test,40.3,31.74234820845766,8.557651791542337
test,29.4,32.79360806531695,-3.393608065316954
test,38.3,35.51236713501066,2.787632864989334
test,38.9,35.62643782831016,3.2735621716898393
test,39.6,36.99189818418802,2.6081018158119846
test,41.1,35.83386484739138,5.266135152608619
test,38.9,29.250166412706694,9.649833587293305
test,38.8,29.835652733151484,8.964347266848513
test,39.3,32.02295472838814,7.277045271611854
test,39.9,34.678699329981036,5.221300670018962
test,39.2,32.65262245337052,6.547377546629484
test,37.4,35.99375371675925,1.4062462832407476
test,39.1,39.55517745048872,-0.45517745048871916
test,33.7,34.956102828332746,-1.2561028283327431
test,39.7,29.5901865372429,10.109813462757103
test,36.8,29.38538655128535,7.414613448714647
test,36.8,32.45996095788696,4.340039042113034
test,35.6,34.366369553851094,1.2336304461489078
test,37.4,31.543235431117974,5.856764568882024
test,38.1,33.425470903054595,4.674529096945406
test,37.7,32.91344799381683,4.786552006183172
test,37.3,35.855466833276836,1.4445331667231613
test,35.3,37.40464810068192,-2.1046481006819207
test,36.3,31.324058278835217,4.97594172116478
test,40.2,35.07029835341391,5.129701646586092
test,38.7,35.05902752754729,3.6409724724527095
test,41.3,34.48697422993428,6.813025770065714
test,39.6,35.164947155721514,4.435052844278488
test,36.2,35.93905889668021,0.26094110331979437
test,36.5,30.022355161280046,6.477644838719954
test,40.3,30.30486028971159,9.995139710288406
