set,y_true,y_pred,residual
test,19.6,30.199509811984488,-10.599509811984486
test,20.3,28.419847074291,-8.119847074290998
test,18.0,28.361506011875335,-10.361506011875335
test,20.7,29.44579623977134,-8.745796239771341
test,22.1,32.83481636288448,-10.73481636288448
test,20.4,29.22566615074921,-8.82566615074921
test,21.1,30.198416219293346,-9.098416219293345
test,46.5,33.22377432497823,13.27622567502177
test,22.0,31.334818218131627,-9.334818218131627
test,25.9,33.71679125059021,-7.816791250590214
test,20.5,32.33959630213446,-11.83959630213446
test,21.7,32.995634219933486,-11.295634219933486
test,21.0,33.278982120369015,-12.278982120369015
test,22.5,34.7535295438029,-12.253529543802898
test,27.0,34.189474922769676,-7.189474922769676
test,22.5,31.35391613959502,-8.853916139595022
test,25.7,32.36203014637426,-6.66203014637426
test,49.6,33.167615662127545,16.432384337872456
test,53.7,36.34591901117737,17.35408098882263
test,53.5,31.465494627464988,22.034505372535012
test,25.3,33.86527012934814,-8.56527012934814
test,39.0,36.11216305370077,2.887836946299231
test,34.8,32.71662046169294,2.0833795383070566
test,26.9,35.313534775109446,-8.413534775109447
test,32.1,35.88230799358062,-3.7823079935806163
test,43.3,34.15720050807286,9.142799491927136
test,32.8,32.326543010028914,0.47345698997108343
test,40.4,34.924465480708086,5.475534519291912
test,33.7,34.397197543628224,-0.6971975436282207
test,47.4,38.31441278659195,9.085587213408047
test,42.1,33.75091457907144,8.34908542092856
test,44.3,36.005288245470254,8.294711754529743
test,40.2,35.981229849713834,4.2187701502861685
test,38.8,29.384389641453254,9.415610358546743
test,34.9,35.99368220867421,-1.0936822086742097
test,36.2,32.683844949471776,3.5161550505282264
test,36.8,33.51599629493147,3.2840037050685282
test,40.1,30.90450452592937,9.195495474070633
test,36.6,29.26658975988896,7.333410240111043
test,42.3,32.84569447180822,9.454305528191774
test,40.9,34.835298755457764,6.064701244542235
test,37.6,29.74989801554931,7.850101984450692
test,36.6,36.952497376323386,-0.3524973763233845
test,36.3,34.80178527629368,1.4982147237063188
test,34.7,34.181533954335194,0.5184660456648089
test,32.7,31.918620536785152,0.7813794632148507
test,32.6,31.502259635919994,1.097740364080007
test,35.9,30.994273677685637,4.9057263223143615
test,37.3,32.26128198223666,5.038718017763337
test,35.9,32.0997715541642,3.800228445835799
test,40.4,35.596186719744956,4.803813280255042
test,36.9,32.693324561036846,4.206675438963153
test,33.3,33.1945500887654,0.10544991123459369
test,35.2,32.50894023089456,2.6910597691054434
test,37.3,32.31209995807478,4.987900041925215
test,34.8,32.3945361574092,2.405463842590798
test,35.2,30.905284751262553,4.29471524873745
test,38.3,33.60248627568084,4.697513724319158
test,38.0,33.948909565614755,4.0510904343852445
test,34.6,32.713837817022586,1.8861621829774151
test,36.8,32.979596539138356,3.820403460861641
test,33.2,33.871448123479325,-0.6714481234793226
test,30.9,30.58772736121542,0.31227263878457734
test,31.1,34.261144667989676,-3.1611446679896744
test,34.7,34.09694666023739,0.6030533397626101
test,31.2,34.519950580328334,-3.319950580328335
test,36.2,35.30575592853903,0.8942440714609745
test,37.3,32.0997715541642,5.200228445835798
test,34.5,33.56752091207944,0.9324790879205622
test,40.8,35.5099191035349,5.290080896465099
test,38.1,34.9521948276419,3.1478051723581046
test,37.7,34.91218807695431,2.7878119230456946
test,30.6,33.96003586678396,-3.36003586678396
test,29.1,35.31281341402668,-6.212813414026677
test,32.4,35.13756050613672,-2.737560506136724
test,32.5,34.70038459386162,-2.200384593861621
test,37.5,34.98492060432164,2.515079395678363
test,39.3,36.05334838067827,3.2466516193217245
test,38.1,35.60908154862733,2.4909184513726714
test,47.1,37.50658644670796,9.593413553292038
test,40.1,37.55579532826725,2.54420467173275
test,42.9,35.699876263239624,7.200123736760375
test,46.9,36.878273413018285,10.021726586981714
test,40.1,34.49554696051163,5.604453039488369
test,48.0,34.21292476510453,13.787075234895468
test,45.9,35.15804561193005,10.74195438806995
test,31.6,35.066289745889556,-3.4662897458895543
test,33.1,34.90668719615076,-1.8066871961507616
test,34.3,35.31604494257854,-1.0160449425785458
test,37.0,35.40080649266135,1.5991935073386472
test,31.4,35.24381540142759,-3.843815401427591
test,26.4,34.17455303778,-7.774553037780002
test,34.0,34.961764539447785,-0.9617645394477847
test,30.8,33.439054666757926,-2.639054666757925
test,30.1,32.76332001647909,-2.6633200164790907
test,30.6,35.150237393267815,-4.550237393267814
test,38.1,33.91865169326351,4.1813483067364885
test,37.4,34.263610669801096,3.1363893301989023
test,32.1,30.58772736121542,1.5122726387845802
test,27.4,33.580221582852694,-6.180221582852695
test,27.6,33.98930037852869,-6.389300378528688
test,27.2,32.523928135354886,-5.323928135354887
test,31.0,33.83161684598304,-2.831616845983042
test,20.0,30.472263153497842,-10.472263153497842
test,27.4,33.32821164633549,-5.928211646335491
test,30.6,33.98100954947795,-3.3810095494779517
test,29.4,33.674275029439855,-4.274275029439856
test,34.1,29.812784301138368,4.287215698861633
test,37.8,30.306562888359203,7.4934371116407945
test,33.5,31.540709002675545,1.9592909973244552
test,49.1,30.33194960147437,18.76805039852563
test,42.0,32.93713031246592,9.062869687534082
test,40.8,30.844766643469647,9.95523335653035
test,37.5,32.35992958767668,5.140070412323318
test,22.1,28.91619456780527,-6.816194567805269
test,30.0,34.46885312680026,-4.468853126800262
test,37.7,38.02951105491269,-0.32951105491268606
test,34.1,35.13756050613672,-1.037560506136721
test,30.8,34.042973775625775,-3.2429737756257744
test,34.0,34.24192311478293,-0.24192311478292794
test,27.8,33.32015415774765,-5.520154157747651
test,40.1,33.00143333852389,7.098566661476113
test,33.2,36.33228347219165,-3.132283472191645
test,21.1,34.79079644087887,-13.69079644087887
test,29.8,35.44708004721352,-5.647080047213517
test,26.4,33.79458070912128,-7.3945807091212785
test,23.3,30.90450452592937,-7.604504525929368
test,28.1,33.974077447900704,-5.874077447900703
test,27.8,33.2440337170402,-5.4440337170402024
test,36.0,38.11125473355235,-2.11125473355235
test,40.5,35.46434083601118,5.035659163988818
test,27.1,34.669049743579826,-7.569049743579825
test,37.1,32.3279187378881,4.772081262111904
test,33.9,35.60411997009795,-1.704119970097949
test,39.3,34.740155256128666,4.559844743871331
test,44.4,37.502145774139464,6.897854225860534
test,41.2,35.43314161782655,5.766858382173453
test,42.1,36.76160625969328,5.338393740306721
test,56.1,34.85484953807252,21.24515046192748
test,46.9,33.28902918093789,13.61097081906211
test,54.5,35.20202471491524,19.29797528508476
test,42.3,36.06824773465117,6.231752265348824
test,43.0,40.35003050382035,2.6499694961796507
test,40.7,35.89119126534551,4.808808734654491
test,41.1,38.25734649872247,2.842653501277532
test,32.6,30.51037820974255,2.08962179025745
test,38.2,34.104202835828765,4.095797164171238
test,38.3,36.03274135180249,2.2672586481975046
test,40.8,34.995243325936215,5.804756674063782
test,40.9,36.882249212229645,4.017750787770353
test,40.7,34.57897552975448,6.121024470245523
test,34.5,33.71286472925374,0.787135270746262
test,40.3,33.79183772951748,6.508162270482515
test,35.9,33.024679641769474,2.8753203582305247
test,40.4,36.284124270157406,4.1158757298425925
test,42.1,33.541018308491296,8.558981691508706
test,39.5,35.490061648693406,4.0099383513065945
test,41.4,35.07649037132166,6.323509628678337
test,42.4,35.7070046861442,6.692995313855796
test,42.4,33.738940252048664,8.661059747951334
test,34.0,36.48214918399576,-2.482149183995759
test,42.4,36.394102054093274,6.0058979459067245
test,43.1,36.305038399342514,6.794961600657487
test,40.5,37.3963409711247,3.103659028875299
test,40.8,35.39660312329325,5.403396876706751
test,43.4,34.15893147318394,9.241068526816058
test,30.1,35.22673138703967,-5.126731387039669
test,30.8,32.01262386509042,-1.2126238650904178
test,33.1,30.446653463770012,2.6533465362299893
test,33.9,38.74494893418569,-4.844948934185695
test,32.6,32.371863829486784,0.228136170513217
test,33.5,35.12613243276481,-1.6261324327648126
test,29.3,33.47947508757011,-4.179475087570108
test,34.1,31.343200427498616,2.756799572501386
test,33.3,31.486286608891508,1.8137133911084895
test,40.2,35.63200215732482,4.567997842675183
test,36.3,35.36266708351569,0.9373329164843085
test,41.4,34.8025521154728,6.597447884527199
test,41.2,34.04832710792786,7.151672892072142
test,43.5,36.737734710224196,6.762265289775804
test,44.9,34.45410753611406,10.44589246388594
test,43.7,35.57981745308712,8.120182546912886
test,42.4,38.96412185475719,3.4358781452428104
test,43.2,42.361884079666076,0.8381159203339266
test,47.8,33.23548702988118,14.56451297011882
test,44.8,35.50684876856986,9.293151231430137
test,48.8,35.79092496233809,13.009075037661908
test,38.3,32.689362708009696,5.610637291990301
test,38.8,35.41931924535637,3.3806807546436275
test,36.0,31.786362316796936,4.213637683203064
test,28.3,36.39093170184648,-8.090931701846483
test,31.4,31.062886473505078,0.337113526494921
test,31.6,35.501707497456394,-3.9017074974563926
test,35.8,30.08189710449666,5.7181028955033355
test,35.9,33.62823657939166,2.2717634206083375
test,33.4,31.106556519174045,2.293443480825953
test,32.4,32.83005897678302,-0.4300589767830232
test,20.9,28.68616682046544,-7.786166820465443
test,26.0,32.48822790815055,-6.488227908150549
test,25.2,33.50621307539381,-8.30621307539381
test,32.7,34.26220251542009,-1.5622025154200898
test,30.6,33.88586275520781,-3.285862755207809
test,23.0,29.69986839521498,-6.699868395214981
test,28.8,33.395433064171776,-4.595433064171775
test,23.1,29.943124796913356,-6.843124796913354
test,18.3,30.278912926566736,-11.978912926566736
test,25.4,32.65025495634571,-7.250254956345714
test,16.9,32.124087658273886,-15.224087658273888
test,17.3,36.41017510447414,-19.11017510447414
test,23.3,35.108353683092474,-11.808353683092474
test,26.9,31.865727442221722,-4.9657274422217235
test,24.8,34.68941468417032,-9.889414684170323
test,25.1,33.35990474192221,-8.259904741922206
test,31.8,31.270362436895066,0.5296375631049344
test,18.3,28.101889489594196,-9.801889489594195
test,19.9,31.96617367745829,-12.066173677458291
test,21.6,35.569234276679325,-13.969234276679323
test,26.8,33.166105714458666,-6.366105714458666
test,29.6,34.54112797158072,-4.94112797158072
test,29.1,35.14491345907937,-6.044913459079368
test,29.5,35.17610385995467,-5.676103859954672
test,35.4,36.178643615989664,-0.7786436159896652
test,35.3,32.40669493645498,2.8933050635450144
test,37.9,35.422549740565856,2.4774502594341428
test,37.4,32.48789400625993,4.91210599374007
test,37.5,34.90538935814053,2.594610641859468
test,34.1,34.20738713786307,-0.1073871378630713
test,35.5,31.83806931998083,3.6619306800191715
test,36.3,33.81324909905686,2.486750900943136
test,37.0,32.03500992009354,4.964990079906457
test,40.2,36.14275038672674,4.057249613273264
test,27.6,32.39304206901131,-4.793042069011307
test,37.2,34.55574140376284,2.644258596237165
test,39.4,36.178643615989664,3.2213563840103348
test,35.0,34.48625751100675,0.5137424889932518
test,32.8,33.92727354246235,-1.1272735424623548
test,30.2,34.47420105230307,-4.274201052303074
test,34.4,35.56082235834558,-1.160822358345584
test,34.5,34.13839084132264,0.36160915867736065
test,34.0,33.42254381524152,0.577456184758482
test,37.6,34.835298755457764,2.7647012445422376
test,35.2,37.208498678020554,-2.008498678020551
test,30.5,35.14322736681605,-4.643227366816049
test,30.5,31.071244513997996,-0.5712445139979963
test,29.2,34.93002375698516,-5.730023756985158
test,30.0,35.080094491660006,-5.080094491660006
test,37.0,35.17113935728731,1.8288606427126908
test,33.4,35.80458898639552,-2.404588986395524
test,33.7,31.301270376679184,2.3987296233208184
test,35.5,30.143405094364116,5.356594905635884
test,31.9,34.76468395392445,-2.864683953924448
test,32.0,35.276456791554736,-3.276456791554736
test,38.8,34.71451235704601,4.085487642953986
test,40.0,35.3027174199191,4.697282580080902
test,36.3,32.92085919611838,3.3791408038816186
test,36.8,33.371450932847516,3.428549067152481
test,38.1,34.22330732499418,3.8766926750058204
test,40.9,38.64494217954302,2.255057820456976
test,35.1,35.10497192475131,-0.0049719247513095866
test,32.3,34.00321045200204,-1.7032104520020397
test,34.1,35.62832480999615,-1.5283248099961497
test,32.9,35.409771630613875,-2.5097716306138764
test,30.1,33.08322313374442,-2.983223133744417
test,29.4,34.25035061146471,-4.850350611464712
test,34.5,32.72809954850657,1.7719004514934298
test,28.6,35.55938064454215,-6.959380644542151
test,31.8,36.018981714050845,-4.2189817140508445
test,23.2,34.26342026482857,-11.063420264828569
test,30.5,35.40080649266135,-4.900806492661353
test,24.3,33.874269017100026,-9.574269017100026
test,32.8,30.166622756297013,2.6333772437029843
test,27.5,34.22067152412792,-6.720671524127923
test,35.2,30.66582316385682,4.534176836143182
test,32.6,30.44571489933672,2.15428510066328
test,30.1,29.834820620705063,0.2651793792949384
test,29.9,30.102748956722063,-0.20274895672206483
test,24.5,34.56410428310301,-10.064104283103013
test,30.8,30.798747689519416,0.0012523104805843843
test,22.9,33.83567213457975,-10.935672134579754
test,26.9,35.66259524080584,-8.762595240805844
test,35.5,35.78932807700524,-0.2893280770052371
test,26.0,35.08252011028468,-9.082520110284683
test,35.4,33.61056878317439,1.7894312168256121
test,29.7,34.35699943195041,-4.656999431950414
test,25.3,38.78982409873807,-13.489824098738072
test,34.5,35.307792955336915,-0.8077929553369145
test,49.6,35.41241115384696,14.18758884615304
test,41.3,31.38693900548644,9.913060994513557
test,25.1,30.928475575891813,-5.828475575891812
test,32.5,31.04690664311082,1.4530933568891804
test,30.4,32.428595433676705,-2.0285954336767063
test,33.7,30.958122689634063,2.7418773103659397
test,34.7,30.667712417464404,4.032287582535599
test,23.3,34.517073470510496,-11.217073470510496
test,33.7,30.84099686969878,2.8590031303012218
test,28.0,31.10770680560109,-3.10770680560109
test,20.6,31.83073971576018,-11.23073971576018
test,27.0,33.731320941266254,-6.7313209412662545
test,34.7,32.777056243324346,1.9229437566756573
test,26.3,31.59112150772962,-5.2911215077296205
test,27.6,37.72188923293864,-10.121889232938642
test,31.5,30.048110609879533,1.451889390120467
test,29.7,30.164629535863053,-0.4646295358630539
test,28.3,32.49480988883494,-4.194809888834943
test,25.7,31.29883358269808,-5.598833582698081
test,26.1,30.113574780589147,-4.0135747805891455
test,28.1,31.377706295404376,-3.277706295404375
test,26.5,32.54841303707105,-6.04841303707105
test,30.8,30.64423722975848,0.15576277024151963
test,26.9,31.466001135607325,-4.566001135607326
test,26.1,32.35153696749778,-6.251536967497778
test,31.8,30.83988346881452,0.9601165311854807
test,29.1,32.54475427982383,-3.444754279823826
test,28.7,36.891491809173324,-8.191491809173325
test,29.5,31.687581724127067,-2.1875817241270674
test,29.4,32.71031467714552,-3.31031467714552
test,29.3,33.11534794278894,-3.815347942788936
test,31.7,29.4868415083513,2.2131584916486986
test,36.8,30.05375453830742,6.7462454616925775
test,38.1,28.299455259132312,9.80054474086769
test,25.8,30.241628542823594,-4.441628542823594
test,32.0,31.69908205842511,0.30091794157489105
test,27.6,30.72405826224564,-3.12405826224564
test,27.4,30.50295158636569,-3.102951586365691
test,28.3,29.299913978930707,-0.9999139789307065
test,37.4,29.413189257213798,7.986810742786201
test,30.5,31.258970893403156,-0.7589708934031556
test,30.3,34.40877149720438,-4.108771497204376
test,29.3,32.51709031174187,-3.2170903117418668
test,29.6,32.08112243370712,-2.481122433707121
test,25.9,34.94859237930709,-9.048592379307088
test,30.7,33.07381356416829,-2.373813564168291
test,30.9,32.416860662965206,-1.5168606629652075
test,30.0,30.666750614198737,-0.6667506141987367
test,44.2,31.518484347452887,12.681515652547116
test,20.0,30.639632557088056,-10.639632557088056
test,29.5,31.053149167940628,-1.553149167940628
test,26.1,32.05201760571168,-5.952017605711681
test,29.6,33.869733693736386,-4.269733693736384
test,27.0,30.789863147109294,-3.789863147109294
test,27.3,31.046972547988638,-3.746972547988637
test,29.4,30.56597634695908,-1.1659763469590807
test,27.5,30.03898353006039,-2.5389835300603885
test,27.8,31.810488872201436,-4.010488872201435
test,27.4,30.495127088601944,-3.095127088601945
test,28.6,30.20511554685653,-1.6051155468565277
test,22.6,29.964139451632835,-7.364139451632834
test,21.9,32.884449712927065,-10.984449712927066
test,21.8,30.36923738336763,-8.569237383367629
test,30.3,30.958411530305398,-0.658411530305397
test,30.6,32.48756492033352,-1.8875649203335172
test,29.8,34.45696677666755,-4.656966776667549
test,27.7,30.77206807700908,-3.0720680770090816
test,29.1,30.979086154987407,-1.8790861549874052
test,29.0,31.207672338966162,-2.2076723389661623
test,26.6,31.319403943645266,-4.719403943645265
test,28.0,31.917525069422535,-3.9175250694225348
test,26.4,35.8484866229973,-9.4484866229973
test,22.2,30.219394601464003,-8.019394601464004
test,25.1,31.218240871933702,-6.1182408719337005
test,25.8,30.70233692333494,-4.902336923334939
test,24.1,35.61652478753858,-11.516524787538579
test,22.4,33.96339715415965,-11.563397154159652
test,23.4,30.241026461226987,-6.841026461226988
test,21.7,31.001604373382417,-9.301604373382418
test,34.6,34.947796881957416,-0.3477968819574144
test,26.1,31.42589558026253,-5.325895580262529
test,32.4,31.071919344172354,1.3280806558276446
test,34.3,35.38023961395976,-1.0802396139597619
test,30.9,31.896897389747863,-0.9968973897478648
test,29.7,30.585066597062028,-0.8850665970620284
test,29.6,34.1897520883373,-4.589752088337299
test,28.2,34.53729298048763,-6.337292980487629
test,22.6,35.75791748696866,-13.157917486968657
test,20.6,30.413427014006267,-9.813427014006265
test,21.5,30.490651440429126,-8.990651440429126
test,23.0,30.83624590782722,-7.8362459078272195
test,25.3,30.522028788061235,-5.222028788061234
test,22.2,31.12818115697271,-8.928181156972709
test,24.0,30.267674865407535,-6.267674865407535
test,26.3,34.314242984300854,-8.014242984300854
test,27.8,30.860306509524797,-3.0603065095247963
test,25.6,33.34150501346499,-7.741505013464987
test,24.0,29.74806696642326,-5.748066966423259
test,22.1,34.95319981073859,-12.853199810738587
test,23.1,35.06133236299721,-11.961332362997211
test,27.8,33.25948266455935,-5.459482664559349
test,28.2,29.826720947732518,-1.6267209477325189
test,29.8,34.509503286557795,-4.709503286557794
test,25.1,34.686562642777375,-9.586562642777373
test,25.6,39.64147188991549,-14.041471889915492
test,26.9,31.158459751794453,-4.2584597517944545
test,31.0,30.634240515491353,0.36575948450864715
test,24.8,33.937866984018804,-9.137866984018803
test,27.0,36.11216305370077,-9.112163053700769
test,19.0,36.11216305370077,-17.11216305370077
test,22.7,31.50715756154994,-8.80715756154994
test,25.2,33.26059087335857,-8.060590873358567
test,28.4,35.929248851246726,-7.529248851246727
test,31.6,30.51114105133482,1.0888589486651803
test,27.5,32.02517486942238,-4.525174869422379
test,26.4,35.500145763022715,-9.100145763022716
test,28.5,34.85542525816868,-6.35542525816868
test,25.4,30.461695909058477,-5.0616959090584785
test,35.2,36.13879286264345,-0.9387928626434459
test,32.5,32.18950376108498,0.31049623891502165
test,43.2,30.943015874741427,12.256984125258576
test,42.7,33.022082388900785,9.677917611099218
test,39.9,32.059961589661576,7.840038410338423
test,22.7,30.75748118715998,-8.05748118715998
test,29.8,30.46431882842062,-0.664318828420619
test,29.9,30.323296803827354,-0.42329680382735546
test,26.4,32.04823145810234,-5.6482314581023445
test,25.4,32.55879952537642,-7.158799525376423
test,33.9,31.36887921177822,2.531120788221777
test,27.4,33.63167117707233,-6.231671177072329
test,30.4,29.316439394182392,1.0835606058176062
test,33.3,33.161466500806114,0.13853349919388336
test,34.6,31.657432229931857,2.9425677700681447
test,11.8,34.48201217226897,-22.682012172268973
test,24.2,34.716350617615745,-10.516350617615746
test,30.9,30.12255702009887,0.777442979901128
test,32.3,31.4965350247493,0.8034649752506979
test,22.3,39.64147188991549,-17.341471889915493
test,26.3,32.19476663192518,-5.894766631925176
test,37.5,35.143347027826785,2.3566529721732152
test,31.0,31.977666519226727,-0.9776665192267266
test,34.5,35.58450665997755,-1.0845066599775492
test,33.7,36.171014568915346,-2.4710145689153435
test,29.1,30.583131919635544,-1.483131919635543
test,30.4,34.761059168776875,-4.361059168776876
test,22.6,34.25112948399537,-11.65112948399537
test,29.1,31.633561428217355,-2.5335614282173538
test,25.8,32.93022135080126,-7.130221350801261
test,29.1,33.34222533859264,-4.24222533859264
test,25.9,32.08392186062837,-6.183921860628374
test,23.9,31.029457858849344,-7.129457858849346
test,28.1,33.10961306312005,-5.0096130631200495
test,28.6,35.0002127091891,-6.400212709189098
test,27.5,32.98839155905164,-5.488391559051642
test,26.8,30.15553134382769,-3.355531343827689
test,27.2,30.164486737592373,-2.964486737592374
test,28.9,30.195045364948054,-1.2950453649480558
test,29.0,30.497072108448744,-1.4970721084487444
test,28.4,32.01051949845713,-3.61051949845713
test,25.6,31.212393584634615,-5.612393584634614
test,26.2,30.402777380102652,-4.202777380102653
test,26.4,31.001625503337237,-4.601625503337239
test,30.1,34.09210373619439,-3.9921037361943874
test,26.4,29.14611925084956,-2.74611925084956
test,27.1,29.347530202562055,-2.2475302025620536
test,29.5,29.904109632883326,-0.40410963288332624
test,26.7,32.27494515096875,-5.574945150968748
test,27.3,30.101723281435035,-2.8017232814350344
test,25.1,38.627512363424074,-13.527512363424073
test,23.7,31.05207915009618,-7.352079150096181
test,25.0,30.065031525758172,-5.065031525758172
test,25.2,31.84637742669064,-6.646377426690641
test,24.5,30.640944178444837,-6.140944178444837
test,26.4,30.962272319673065,-4.562272319673067
test,28.0,32.472100515912295,-4.472100515912295
test,23.6,34.97211406605879,-11.372114066058792
test,24.1,28.04332848327944,-3.943328483279437
test,25.3,28.813147106167392,-3.5131471061673913
test,23.9,36.27169578454328,-12.371695784543284
test,25.0,28.175670766889052,-3.175670766889052
test,25.0,32.342124466936816,-7.342124466936816
test,24.2,29.69942023107035,-5.499420231070349
test,26.6,34.126442194785234,-7.526442194785233
test,28.5,31.803640099446426,-3.303640099446426
test,24.2,36.870259659052344,-12.670259659052345
test,28.0,32.10949820342012,-4.109498203420117
test,24.0,34.5057220611518,-10.5057220611518
test,22.2,31.577630278810922,-9.377630278810923
test,26.3,30.546931570097502,-4.246931570097502
test,24.0,30.581229686378823,-6.581229686378823
test,23.0,30.9823861822597,-7.982386182259699
test,24.8,31.672768766625982,-6.872768766625981
test,23.6,32.248617081431675,-8.648617081431674
test,25.0,29.834612396373814,-4.834612396373814
test,24.8,30.05896558882682,-5.258965588826818
test,23.1,31.230567084914867,-8.130567084914865
test,24.8,32.00433424022762,-7.20433424022762
test,23.3,29.531872333846575,-6.2318723338465745
test,35.9,37.02139533754005,-1.1213953375400507
test,20.5,36.08212540535778,-15.582125405357779
test,22.5,32.792055193865245,-10.292055193865245
test,24.5,31.640182834726595,-7.140182834726595
test,26.6,30.08286774302491,-3.482867743024908
test,25.2,31.92818211932822,-6.7281821193282205
test,27.2,30.246146618996306,-3.046146618996307
test,26.8,30.10883643704023,-3.308836437040231
test,25.1,30.31845397772867,-5.218453977728668
test,29.3,30.58219324659625,-1.2821932465962504
test,26.9,29.459971926907645,-2.5599719269076466
test,24.3,29.552147192684618,-5.2521471926846175
test,24.1,29.49836703195954,-5.398367031959538
test,24.4,29.16336571207631,-4.763365712076311
test,21.2,30.126104070517723,-8.926104070517724
test,28.8,30.754873420780303,-1.9548734207803022
test,28.0,32.995634219933486,-4.9956342199334856
test,26.8,30.299295423369603,-3.4992954233696025
test,29.0,30.314482124542472,-1.3144821245424723
test,23.4,32.485120784497276,-9.085120784497278
test,23.0,28.315516713166257,-5.315516713166257
test,31.3,32.34697847961478,-1.0469784796147827
test,23.7,33.970879892365076,-10.270879892365077
test,25.5,28.968883562496824,-3.468883562496824
test,25.1,30.945919421260484,-5.845919421260483
test,30.0,33.218390026105276,-3.2183900261052756
test,23.3,31.613619469954592,-8.313619469954592
test,26.5,29.112373864085505,-2.612373864085505
test,24.8,29.352768575528298,-4.552768575528297
test,25.3,29.67444090427181,-4.3744409042718075
test,26.5,29.228985829633316,-2.7289858296333165
test,26.3,29.03419442914273,-2.734194429142729
test,26.8,30.199111937847636,-3.3991119378476355
test,26.6,28.238668549094612,-1.6386685490946107
test,27.2,30.086299030191768,-2.8862990301917684
test,25.0,31.1279691166967,-6.1279691166967005
test,28.1,30.12853544777247,-2.0285354477724695
test,24.1,26.186555486390926,-2.0865554863909246
test,28.5,30.579076120685464,-2.079076120685464
test,27.9,30.144594274116887,-2.2445942741168885
test,31.0,30.215413325517947,0.7845866744820533
test,28.8,30.70234079314194,-1.9023407931419385
test,29.8,30.54629003470652,-0.7462900347065187
test,26.9,29.460310488169476,-2.5603104881694776
test,25.1,29.761147436249296,-4.661147436249294
test,28.7,30.422870048129848,-1.722870048129849
test,28.6,30.854458644026316,-2.2544586440263146
test,25.1,30.75042635086919,-5.650426350869189
test,26.4,29.292005446097477,-2.8920054460974782
test,26.7,29.451145010669723,-2.751145010669724
test,29.0,30.961013541506496,-1.961013541506496
test,29.8,30.04144915631432,-0.24144915631432085
test,28.3,30.06606611714072,-1.7660661171407206
test,22.5,28.065150031443736,-5.565150031443736
test,28.5,29.1041078130034,-0.6041078130033988
test,26.4,29.864444741946542,-3.4644447419465436
test,23.5,32.31576877933038,-8.815768779330377
test,24.8,31.05091807756319,-6.250918077563188
test,28.6,30.690780297292235,-2.090780297292234
test,10.2,33.7215016656268,-23.521501665626804
test,21.7,32.99447752227971,-11.29447752227971
test,22.4,29.43564684351503,-7.035646843515032
test,20.9,27.354151589517556,-6.454151589517558
test,28.5,29.35488022331916,-0.8548802233191601
test,24.3,29.090980697846195,-4.790980697846194
test,26.0,30.45376115631773,-4.453761156317729
test,23.9,30.599551590642186,-6.699551590642187
test,24.5,29.969046858318404,-5.4690468583184035
test,21.4,30.30347722252121,-8.90347722252121
test,26.1,31.838971026859046,-5.738971026859044
test,26.6,32.98660803683721,-6.38660803683721
test,25.4,31.050643526849363,-5.650643526849365
test,26.3,30.215757364783208,-3.9157573647832074
test,26.8,30.426759821803394,-3.626759821803393
test,26.8,29.24534713856606,-2.44534713856606
test,26.5,30.75249105227786,-4.252491052277861
test,23.2,30.42106731659843,-7.2210673165984325
test,22.8,30.355538364292624,-7.555538364292623
test,25.7,32.76242975863345,-7.062429758633453
test,25.2,36.223787591433165,-11.023787591433166
test,22.5,28.399717595281903,-5.899717595281903
test,23.6,30.127481482242104,-6.527481482242102
test,24.5,34.13550532111691,-9.63550532111691
test,22.9,30.88755170646808,-7.987551706468082
test,23.5,30.229110091304957,-6.729110091304957
test,24.1,31.35276003967209,-7.25276003967209
test,27.6,34.04576912391315,-6.445769123913152
test,22.5,30.133751516068376,-7.633751516068376
test,23.7,32.22007409014732,-8.520074090147322
test,26.2,31.895660310316018,-5.695660310316018
test,22.6,32.20794855221105,-9.607948552211049
test,23.8,31.522869750358193,-7.722869750358193
test,26.2,30.155386612930943,-3.955386612930944
test,22.6,30.438247326852846,-7.838247326852844
test,24.6,32.46395455881415,-7.86395455881415
test,24.1,30.62305701179254,-6.523057011792538
test,26.3,31.988656166223738,-5.688656166223737
test,23.2,28.737327541762923,-5.537327541762924
test,24.7,39.48254975374668,-14.782549753746682
test,24.2,24.074691406251823,0.12530859374817638
test,30.0,29.379903967895924,0.620096032104076
test,26.7,39.85050416223563,-13.150504162235631
test,26.3,30.78483736181156,-4.484837361811561
test,26.1,40.17012810322628,-14.070128103226281
test,23.9,33.90332113516149,-10.003321135161492
test,24.3,28.976972331822672,-4.676972331822672
test,25.0,29.948142644420148,-4.948142644420148
test,23.8,30.126733265535933,-6.326733265535932
test,23.7,30.361829193913927,-6.661829193913928
test,27.8,32.245592864501084,-4.445592864501084
test,25.1,32.18122355804943,-7.08122355804943
test,23.6,34.21903362254106,-10.61903362254106
test,24.2,31.54130586142781,-7.341305861427809
test,25.4,33.824414909297346,-8.424414909297347
test,23.6,29.342430152572632,-5.742430152572631
test,27.4,32.14819555126428,-4.748195551264281
test,25.4,30.461695909058477,-5.0616959090584785
test,26.9,30.67466388017252,-3.774663880172522
test,23.8,34.367355669275966,-10.567355669275965
test,24.4,37.742529986665716,-13.342529986665717
test,25.9,32.26041601490075,-6.36041601490075
test,23.4,31.566931668813442,-8.166931668813444
test,26.4,37.290315781784955,-10.890315781784956
