set,y_true,y_pred,residual
test,9.2,6.843792455800277,2.356207544199722
test,9.4,6.851622622237013,2.5483773777629875
test,7.7,6.012225576697252,1.6877744233027485
test,7.6,6.394517923435323,1.2054820765646763
test,8.4,6.864356753594017,1.535643246405983
test,8.5,7.834136287945407,0.6658637120545929
test,8.0,6.845349599293822,1.1546504007061777
test,7.0,6.71559065834401,0.28440934165598986
test,7.4,7.1688507910246,0.23114920897539992
test,7.5,7.192868519455524,0.30713148054447625
test,6.1,6.29533147457184,-0.19533147457183997
test,5.6,6.761315381195784,-1.1613153811957844
test,7.8,6.2261829443820895,1.5738170556179103
test,5.2,7.5538961884450435,-2.3538961884450433
test,6.8,7.0882709078262724,-0.2882709078262726
test,3.7,6.7209964962514315,-3.0209964962514313
test,6.2,6.7834137765663804,-0.5834137765663803
test,3.9,6.488234582853352,-2.5882345828533517
test,7.5,5.48524466148284,2.01475533851716
test,5.2,6.540243890413419,-1.3402438904134186
test,8.2,5.4631848707094095,2.73681512929059
test,7.1,5.516603115568438,1.5833968844315613
test,6.2,5.688677864072723,0.5113221359272773
test,5.8,5.63983561089887,0.16016438910112996
test,3.8,6.683129563504194,-2.883129563504194
test,6.2,5.728173870939217,0.4718261290607835
test,3.6,6.401297272381117,-2.801297272381117
test,4.9,7.320765980208383,-2.4207659802083823
test,8.7,7.211368186364378,1.488631813635621
test,4.5,6.764975924026168,-2.264975924026168
test,8.5,6.728477901414423,1.771522098585577
test,6.0,6.7640500804352035,-0.7640500804352035
test,3.5,7.727844697935622,-4.227844697935622
test,8.2,6.574410458527844,1.6255895414721557
test,13.4,6.629998448314725,6.770001551685275
test,11.7,6.05349851864993,5.646501481350069
test,4.8,5.750351266787092,-0.9503512667870924
test,7.4,5.632596539657922,1.767403460342078
test,6.9,5.899224407612447,1.0007755923875532
test,8.3,5.457588630947293,2.8424113690527077
test,8.6,5.704266425966978,2.895733574033022
test,3.7,6.549953799346635,-2.8499537993466344
test,7.6,5.749365307146488,1.8506346928535118
test,5.1,5.383441276210739,-0.28344127621073945
test,3.3,5.990947059184683,-2.6909470591846834
test,5.0,6.406981681048717,-1.406981681048717
test,8.7,6.134479296797857,2.565520703202142
test,5.0,5.7390936485935296,-0.7390936485935296
test,5.6,6.681700695227111,-1.081700695227111
test,7.1,5.326442608252718,1.773557391747282
test,6.4,5.676099673643645,0.7239003263563557
test,6.0,6.101968387875365,-0.101968387875365
test,4.9,5.911394681979451,-1.0113946819794508
test,5.1,5.3420647381647965,-0.2420647381647969
test,5.7,5.66631221681971,0.033687783180289976
test,5.0,6.032646302069743,-1.0326463020697432
test,6.2,5.732567965966791,0.46743203403320877
test,5.1,5.73760501956331,-0.6376050195633107
test,5.3,5.7506142773543925,-0.45061427735439263
test,7.5,5.406868213521827,2.093131786478173
test,6.5,5.980371626450967,0.5196283735490326
test,6.3,7.2539499431117305,-0.9539499431117306
test,6.5,5.82684241625174,0.6731575837482602
test,6.4,5.837272229573827,0.5627277704261733
test,6.5,5.829991452072861,0.6700085479271394
test,7.6,5.480972150211228,2.119027849788772
test,9.3,5.547867780337166,3.752132219662835
test,9.5,5.197486264533498,4.302513735466502
test,4.8,5.623843102068604,-0.8238431020686043
test,7.2,5.785581140179977,1.4144188598200236
test,5.3,5.733135795170247,-0.43313579517024703
test,5.3,5.610312903672171,-0.31031290367217146
test,5.5,5.4069760456875775,0.0930239543124225
test,8.5,5.523476699320496,2.9765233006795038
test,6.7,5.7390893339357945,0.9609106660642057
test,6.1,6.150967773490694,-0.05096777349069459
test,6.5,5.8281610411124625,0.6718389588875375
test,6.7,5.913782221582432,0.7862177784175683
test,4.9,6.777699791214054,-1.877699791214054
test,6.3,5.979016985291119,0.32098301470888124
test,6.6,5.882218263652395,0.7177817363476047
test,6.6,5.435370255185636,1.1646297448143637
test,11.3,5.771769073917092,5.528230926082909
test,3.5,5.757162365001522,-2.2571623650015216
test,5.5,5.6921143724327035,-0.19211437243270346
test,4.6,5.773961300795714,-1.173961300795714
test,5.3,6.767952129481845,-1.4679521294818452
test,5.1,5.690872967679801,-0.5908729676798012
test,5.3,5.764730494699297,-0.46473049469929695
test,6.3,5.698667052486983,0.6013329475130167
test,5.2,5.547791360217001,-0.3477913602170011
test,5.4,5.649550514688673,-0.2495505146886723
test,5.1,5.5857880992874,-0.48578809928739997
test,5.4,5.363446958850321,0.03655304114967972
test,3.6,5.294314925150987,-1.6943149251509868
test,3.3,6.1388677373977805,-2.8388677373977806
test,3.3,5.340294417465287,-2.0402944174652875
test,6.4,5.676182013407927,0.7238179865920733
test,6.6,5.901678789378363,0.6983212106216365
test,6.7,6.306333340894416,0.39366665910558396
test,5.2,5.73323228940705,-0.5332322894070503
test,5.9,5.779870792193814,0.12012920780618597
test,5.7,5.627178957872288,0.07282104212771223
test,4.9,5.70195020896395,-0.8019502089639499
test,5.5,5.715429933253898,-0.2154299332538976
test,4.9,6.38593609106169,-1.4859360910616894
test,3.3,5.3355999605627975,-2.0355999605627977
test,4.3,5.63932310801774,-1.33932310801774
test,4.9,5.702168351621612,-0.8021683516216118
test,4.0,6.695653712797871,-2.6956537127978706
test,3.4,6.741627470706357,-3.341627470706357
test,3.8,5.530110029186738,-1.7301100291867382
test,3.3,5.573644999791508,-2.2736449997915082
test,8.2,6.8713675173104685,1.3286324826895308
test,4.8,6.163843120083075,-1.3638431200830752
test,7.2,5.360420947431705,1.8395790525682951
test,7.4,6.84658378153554,0.5534162184644602
test,7.6,5.694121062878713,1.9058789371212868
test,6.6,5.586712848265539,1.0132871517344606
test,6.6,6.0753033079977055,0.5246966920022942
test,5.9,6.8428650847687,-0.9428650847686999
test,3.6,6.971616537323079,-3.3716165373230793
test,3.1,5.372232938615254,-2.272232938615254
test,3.2,5.47883592235592,-2.2788359223559196
test,3.6,5.6194659502512705,-2.0194659502512704
test,4.5,5.659530221818777,-1.1595302218187769
test,3.5,5.79765368805343,-2.2976536880534297
test,4.0,5.380906770398275,-1.3809067703982754
test,4.4,6.246001686811241,-1.846001686811241
test,5.4,5.788892963621204,-0.3888929636212035
test,4.9,6.130627905944413,-1.230627905944413
test,3.8,5.365369259096425,-1.5653692590964248
test,3.6,6.8474566963553976,-3.2474566963553975
test,4.2,6.676380533092884,-2.4763805330928834
test,6.0,6.131600943705237,-0.13160094370523723
test,6.4,5.470943037637884,0.9290569623621163
test,6.8,6.779110312101628,0.020889687898371534
test,4.8,6.807997886215366,-2.0079978862153665
test,4.1,8.060117319173552,-3.960117319173552
test,5.5,5.749171229107273,-0.24917122910727318
test,7.3,5.658983253850116,1.6410167461498837
test,4.9,6.208240506196136,-1.3082405061961353
test,4.1,7.722630750691446,-3.622630750691447
test,2.4,7.722630750691446,-5.322630750691447
test,3.5,6.269600095061489,-2.769600095061489
test,4.8,6.34341831130132,-1.5434183113013198
test,6.3,6.673991655194731,-0.37399165519473154
test,7.5,5.641025680133077,1.858974319866923
test,5.6,5.863647958034415,-0.2636479580344151
test,4.9,7.157934574909454,-2.257934574909454
test,6.4,6.704637473501818,-0.3046374735018178
test,4.9,5.669173216552355,-0.769173216552355
test,7.9,7.165281776584542,0.7347182234154586
test,6.3,6.4019528307899085,-0.10195283078990869
test,11.5,5.995909419942384,5.504090580057616
test,11.7,5.972797892982604,5.727202107017395
test,10.5,5.73242560332802,4.76757439667198
test,3.7,5.5328041389115,-1.8328041389114995
test,6.1,5.493037159152206,0.6069628408477934
test,6.1,5.535182795506992,0.564817204493008
test,5.0,5.767772850126708,-0.7677728501267076
test,4.5,6.1956194927316215,-1.6956194927316215
test,7.2,5.93206295593401,1.2679370440659898
test,5.1,6.422840728202875,-1.3228407282028751
test,5.6,4.909119404552864,0.690880595447136
test,7.0,6.066127598126518,0.9338724018734821
test,7.8,6.13495503104178,1.6650449689582194
test,1.2,7.1213233620465735,-5.921323362046573
test,3.8,6.564803966388216,-2.7648039663882162
test,6.7,5.325199014573052,1.3748009854269485
test,7.0,6.174506564378826,0.8254934356211736
test,3.2,8.060117319173552,-4.860117319173551
test,5.0,5.731768785773713,-0.7317687857737134
test,8.9,7.234185339373142,1.6658146606268582
test,6.0,5.745466886783234,0.2545331132167661
test,7.6,7.261012103473911,0.3389878965260884
test,6.8,6.959147957933285,-0.1591479579332855
test,6.0,5.5422510540310785,0.45774894596892146
test,7.0,6.985422959042765,0.014577040957234999
test,4.0,6.772246032488047,-2.772246032488047
test,6.9,5.9274151967751525,0.9725848032248479
test,5.4,5.904245868661533,-0.504245868661533
test,6.7,6.144070529216007,0.555929470783993
test,5.5,5.793457217473375,-0.2934572174733754
test,4.8,5.563313773770722,-0.7633137737707223
test,6.3,6.38099133852812,-0.08099133852812024
test,5.9,6.913943947519903,-1.0139439475199028
test,5.2,6.271004743028313,-1.071004743028313
test,4.7,4.999908896337055,-0.29990889633705464
test,5.4,5.527360045750441,-0.12736004575044024
test,5.9,5.537997888025976,0.3620021119740242
test,5.6,5.634274294045354,-0.0342742940453542
test,5.5,5.80332155639764,-0.30332155639764036
test,4.5,5.522987233253854,-1.022987233253854
test,4.8,5.630953909824919,-0.8309539098249195
test,5.0,5.705143666535076,-0.7051436665350757
test,6.2,6.689530496791304,-0.48953049679130345
test,4.8,5.09521719764369,-0.2952171976436899
test,5.1,5.402522338830862,-0.30252233883086266
test,5.8,5.50686076706613,0.29313923293386956
test,4.8,5.9146397696796535,-1.1146397696796537
test,5.1,5.433361176436564,-0.33336117643656404
test,4.0,7.471433158151015,-3.471433158151015
test,3.9,5.90934405409303,-2.0093440540930305
test,4.4,5.517474938179909,-1.1174749381799085
test,4.1,5.675495607757962,-1.5754956077579623
test,4.3,5.6602320516744,-1.3602320516743998
test,5.1,5.726822534909394,-0.6268225349093948
test,5.3,5.827893737832982,-0.527893737832982
test,4.2,6.772327982067764,-2.5723279820677636
test,4.3,5.011713423961937,-0.7117134239619372
test,5.0,5.168331340039068,-0.16833134003906824
test,4.5,6.796330689171562,-2.296330689171562
test,4.9,5.071056283134237,-0.17105628313423704
test,4.9,5.800944518543854,-0.900944518543854
test,4.7,5.4093575621639385,-0.7093575621639383
test,5.5,6.092941157840876,-0.5929411578408761
test,6.1,5.782908835356642,0.31709116464335807
test,4.6,6.944605223258083,-2.3446052232580836
test,5.1,5.877212113252068,-0.7772121132520686
test,4.6,6.300206566833655,-1.7002065668336552
test,3.9,5.809097914497743,-1.909097914497743
test,5.3,5.63723059726699,-0.33723059726699045
test,4.1,5.491600487526815,-1.3916004875268158
test,4.0,5.437587730055413,-1.4375877300554132
test,4.2,5.617494482704445,-1.417494482704445
test,4.0,6.038258402868009,-2.038258402868009
test,4.6,5.498133718752114,-0.8981337187521143
test,4.6,5.657626693008465,-1.0576266930084657
test,4.3,5.631174155780656,-1.3311741557806558
test,4.3,5.843830781459823,-1.5438307814598229
test,4.0,5.29159630917734,-1.29159630917734
test,9.5,6.986712131508977,2.513287868491023
test,3.1,6.616815508989223,-3.516815508989223
test,3.7,5.983977967725434,-2.283977967725434
test,4.6,5.722276223062621,-1.122276223062621
test,4.6,5.506267614479981,-0.9062676144799813
test,4.8,5.888334864297747,-1.0883348642977468
test,4.9,5.323696700465775,-0.4236967004657748
test,4.8,5.444528669385098,-0.6445286693850978
test,4.2,5.341555434111911,-1.1415554341119112
test,5.5,5.3729842174297575,0.12701578257024249
test,4.9,5.4037020506475715,-0.5037020506475711
test,4.6,5.1629423643995755,-0.5629423643995759
test,4.0,5.345771703967922,-1.3457717039679222
test,4.6,5.427812018817887,-0.8278120188178875
test,3.5,5.407942778815338,-1.9079427788153378
test,5.2,5.493125966099559,-0.29312596609955843
test,4.9,6.339078347576628,-1.4390783475766273
test,4.5,5.337515779751752,-0.8375157797517518
test,5.2,5.572964865976624,-0.37296486597662426
test,3.4,6.236245091502659,-2.836245091502659
test,3.4,4.589077048219646,-1.1890770482196458
test,6.9,5.881008515853385,1.018991484146615
test,3.9,6.307433732508748,-2.4074337325087485
test,4.4,5.310117127188784,-0.9101171271887836
test,4.5,5.633288793461471,-1.133288793461471
test,6.9,6.1824152259476035,0.7175847740523968
test,3.9,5.717318475998201,-1.8173184759982015
test,5.0,5.383185471425271,-0.3831854714252714
test,4.3,5.485508101716751,-1.185508101716751
test,4.4,5.33562981250856,-0.9356298125085596
test,4.9,5.177956047246496,-0.27795604724649525
test,4.8,5.199931214777012,-0.39993121477701177
test,4.9,5.623973114485297,-0.7239731144852968
test,4.8,5.171046328236031,-0.371046328236031
test,4.7,5.248393818010889,-0.5483938180108892
test,4.1,5.719925861822801,-1.619925861822801
test,5.3,5.437451660762307,-0.13745166076230753
test,4.1,4.590176787871188,-0.4901767878711887
test,5.7,5.598394698997711,0.10160530100228904
test,5.4,5.592789900879705,-0.1927899008797045
test,6.2,5.620076531133711,0.5799234688662889
test,5.2,5.696641871482013,-0.4966418714820131
test,5.5,5.504529111021793,-0.0045291110217933195
test,4.8,5.436398995369934,-0.6363989953699338
test,4.2,5.567367213191468,-1.3673672131914678
test,5.2,5.395593659466016,-0.1955936594660157
test,5.3,5.717791521205933,-0.4177915212059329
test,4.6,5.775121648549606,-1.1751216485496068
test,5.0,5.449022332125279,-0.44902233212527864
test,4.6,4.871394503929065,-0.2713945039290655
test,5.3,5.761281538266797,-0.46128153826679696
test,6.0,5.4956563508360174,0.5043436491639826
test,5.3,5.626465971021026,-0.32646597102102604
test,3.4,5.186008934806973,-1.7860089348069734
test,5.3,5.3428982613213885,-0.04289826132138863
test,4.9,5.6627795023913965,-0.7627795023913961
test,3.8,6.013584424096271,-2.213584424096271
test,4.2,5.686660528478975,-1.486660528478975
test,5.3,5.694135952295589,-0.3941359522955894
test,0.9,5.881613293005001,-4.981613293005001
test,3.8,5.971776946884549,-2.171776946884549
test,3.9,5.4405794407920345,-1.5405794407920346
test,3.4,4.778658091005966,-1.3786580910059665
test,5.4,5.4349316483868915,-0.03493164838689111
test,4.5,5.43322735571731,-0.9332273557173103
test,4.8,5.368663394788093,-0.5686633947880928
test,4.2,5.78166501196718,-1.5816650119671802
test,4.3,5.528592686958614,-1.2285926869586143
test,3.0,5.600925107518355,-2.6009251075183553
test,4.8,5.9559949770146785,-1.1559949770146787
test,5.2,5.982489862766658,-0.7824898627666581
test,4.3,5.694272689302159,-1.3942726893021593
test,4.7,5.434380362985613,-0.7343803629856129
test,4.9,5.5789956632379845,-0.6789956632379841
test,4.9,5.383447649933966,-0.4834476499339653
test,4.7,5.702734654916233,-1.0027346549162326
test,4.0,6.49019450424192,-2.49019450424192
test,3.8,5.2565532329806794,-1.4565532329806796
test,4.9,6.0925982070779074,-1.192598207077907
test,4.7,6.804368669084769,-2.104368669084769
test,3.8,5.1276287370325155,-1.3276287370325157
test,4.0,5.57298648851114,-1.5729864885111402
test,4.3,6.163769411994221,-1.8637694119942214
test,4.1,5.587732394829936,-1.4877323948299361
test,4.3,5.554093042831764,-1.254093042831764
test,4.5,5.855441335755566,-1.3554413357555664
test,5.4,6.146083541692745,-0.7460835416927445
test,3.7,5.3113836277966,-1.6113836277965996
test,4.3,5.442561319266787,-1.142561319266787
test,4.7,5.832885338163031,-1.1328853381630308
test,3.7,5.872162493626974,-2.172162493626974
test,4.3,5.695766784326372,-1.395766784326372
test,4.7,5.548194559391997,-0.8481945593919971
test,3.8,5.590032933011396,-1.7900329330113962
test,4.3,5.894490000884995,-1.5944900008849956
test,4.3,5.608536846759187,-1.3085368467591874
test,5.0,5.934142515762719,-0.9341425157627192
test,4.1,5.424782512799928,-1.3247825127999286
test,4.4,6.748622484383028,-2.3486224843830277
test,4.0,4.0269392577614544,-0.02693925776145445
test,6.5,5.404833192624703,1.0951668073752971
test,5.3,7.095297799822501,-1.7952977998225013
test,5.3,5.405143024331333,-0.10514302433133338
test,5.0,7.017267952582042,-2.017267952582042
test,4.0,6.173936921177495,-2.1739369211774946
test,4.2,5.303132846606917,-1.1031328466069166
test,4.6,5.594699306349167,-0.9946993063491671
test,4.3,5.4409585234601305,-1.1409585234601307
test,4.1,5.69859691399357,-1.5985969139935703
test,5.7,5.9526132454027545,-0.2526132454027543
test,4.6,6.0409463471916585,-1.4409463471916588
test,4.2,6.154138663671959,-1.9541386636719587
test,4.5,5.764030362301967,-1.264030362301967
test,4.6,5.996502647589181,-1.3965026475891813
test,4.1,5.289273301590095,-1.1892733015900951
test,5.2,6.03599800542769,-0.8359980054276894
test,4.9,5.669173216552355,-0.769173216552355
test,5.1,5.677090016964098,-0.5770900169640987
test,4.3,5.96642612788159,-1.6664261278815902
test,4.4,6.63525448821168,-2.2352544882116794
test,5.0,6.024259788233589,-1.0242597882335893
test,4.3,5.927674941796989,-1.6276749417969896
test,5.5,7.08385557083735,-1.5838555708373496
test,4.5,5.725075138030552,-1.2250751380305518
test,4.9,6.808823208442711,-1.908823208442711
test,4.4,5.817995859662849,-1.4179958596628488
test,4.2,5.560322698756576,-1.3603226987565762
test,5.4,6.153953591830642,-0.7539535918306415
test,4.1,5.777328147690295,-1.6773281476902957
test,4.5,5.889937584856465,-1.3899375848564652
test,4.1,5.961275019431137,-1.8612750194311376
test,5.3,5.4286499813402616,-0.12864998134026173
test,4.1,5.5987642961852355,-1.4987642961852359
test,4.8,5.125850279650073,-0.32585027965007285
test,6.2,6.197329189408413,0.002670810591586914
test,5.1,5.907881100427917,-0.8078811004279176
test,5.3,5.659095616935707,-0.3590956169357069
test,5.6,5.859364823372365,-0.25936482337236555
test,5.3,5.36680286155576,-0.0668028615557601
test,5.7,6.094475080345506,-0.39447508034550616
test,5.2,5.704913690293229,-0.504913690293229
test,5.3,5.078004433637768,0.2219955663622315
test,4.9,5.355106585144546,-0.45510658514454594
test,4.2,5.014644994305727,-0.814644994305727
test,4.1,5.321275554750244,-1.2212755547502443
test,4.5,5.306937733826737,-0.8069377338267367
test,4.5,5.112753116134282,-0.6127531161342823
test,4.7,5.43244484811486,-0.7324448481148602
test,4.4,5.503368653429838,-1.103368653429838
test,4.2,5.5760417844074075,-1.3760417844074073
test,4.1,5.118262840363997,-1.018262840363997
test,3.8,7.597202756013712,-3.7972027560137125
test,3.8,5.644393746369346,-1.844393746369346
test,4.6,4.879346409446972,-0.27934640944697264
test,4.4,5.056692437711035,-0.656692437711035
test,5.0,5.03943293539558,-0.03943293539558024
test,4.4,5.356717510706437,-0.9567175107064365
test,4.2,5.482469056256695,-1.2824690562566952
test,5.7,5.444998451578718,0.25500154842128175
test,4.1,4.952474714546507,-0.8524747145465073
test,3.7,5.242411258932611,-1.5424112589326109
test,3.8,5.611467527589333,-1.8114675275893335
test,3.7,5.053497482309199,-1.3534974823091988
test,3.5,5.319055608556441,-1.8190556085564413
test,2.5,5.250644529467418,-2.7506445294674178
test,3.0,5.271318789226719,-2.2713187892267186
test,3.7,4.735125339225493,-1.0351253392254929
test,2.9,4.798319481008323,-1.8983194810083233
test,4.9,5.560267113522269,-0.6602671135222691
test,4.4,5.680840085957659,-1.2808400859576583
test,3.8,5.218205193833109,-1.418205193833109
test,5.9,5.764737509548977,0.1352624904510238
test,4.4,6.024218190966086,-1.6242181909660856
test,5.2,5.842501997555709,-0.6425019975557085
test,4.6,5.768224186269773,-1.1682241862697733
test,3.5,5.7408742394939,-2.2408742394939
test,4.0,5.847365485956788,-1.8473654859567876
test,5.0,5.7042621240238,-0.7042621240238001
test,6.2,5.70204948349435,0.49795051650565014
test,4.3,5.629636656915648,-1.329636656915648
test,3.8,5.2560920136639435,-1.4560920136639437
test,4.7,5.304882920219129,-0.6048829202191293
test,4.1,5.458249472878862,-1.358249472878862
test,5.9,5.5002092936772025,0.3997907063227979
test,3.9,6.249098444427542,-2.349098444427542
test,6.3,6.17060555919342,0.12939444080658014
test,4.7,4.853023897233649,-0.1530238972336484
test,5.0,5.810011861703388,-0.810011861703388
test,5.1,5.826452329071199,-0.7264523290711997
test,4.8,5.559949576138646,-0.7599495761386459
test,4.3,5.461362280222832,-1.161362280222832
test,5.0,5.339082756876381,-0.33908275687638056
test,5.4,5.907861871188713,-0.5078618711887124
test,4.8,5.475968009583316,-0.6759680095833165
test,4.8,4.655003438923701,0.1449965610762991
test,4.1,5.566630015882052,-1.4666300158820524
test,4.6,5.256758254088409,-0.6567582540884089
test,4.5,5.62031370276675,-1.12031370276675
test,4.7,5.068874009726595,-0.36887400972659456
test,4.4,5.551161603817358,-1.151161603817358
test,3.3,5.468052089007089,-2.168052089007089
test,3.6,5.079247105327285,-1.479247105327285
test,3.5,5.743734876212781,-2.2437348762127813
test,4.2,5.768469335199461,-1.5684693351994605
test,4.3,5.361425914537147,-1.0614259145371472
test,5.0,5.482515093483129,-0.48251509348312904
test,4.8,5.78968329785253,-0.9896832978525305
test,4.3,5.677963276044541,-1.3779632760445413
test,4.3,6.301994319315435,-2.0019943193154353
test,4.3,5.493233104434163,-1.1932331044341629
test,4.6,5.352418233346651,-0.7524182333466509
test,4.5,5.342560459230378,-0.8425604592303779
test,4.5,5.361895205297912,-0.8618952052979116
test,3.9,5.357592836640655,-1.457592836640655
test,4.6,5.331351575514155,-0.7313515755141555
test,4.9,5.40321155508845,-0.5032115550884493
test,3.9,5.407092060440156,-1.5070920604401556
test,4.7,5.722291132303775,-1.022291132303775
test,5.3,5.366612669414666,-0.06661266941466604
test,6.4,5.791797847761423,0.6082021522385777
test,5.8,5.517107154958542,0.2828928450414576
test,5.0,5.090377926926463,-0.09037792692646285
test,5.2,5.699735706864296,-0.49973570686429625
test,5.0,5.309697013292359,-0.3096970132923591
test,6.5,5.791103856082731,0.7088961439172694
test,4.0,4.7696214123053755,-0.7696214123053755
test,4.9,5.608885626703487,-0.7088856267034869
test,5.5,5.371820597057512,0.12817940294248764
test,4.9,5.1842206439637915,-0.2842206439637911
test,3.7,5.2014614210801975,-1.5014614210801973
test,4.4,5.552431068807101,-1.1524310688071004
test,5.2,5.339710816602666,-0.1397108166026655
test,4.9,5.371218545506698,-0.47121854550669795
test,6.2,5.260343002162229,0.9396569978377709
test,4.7,5.682188570389108,-0.9821885703891082
test,4.0,5.8023517990706495,-1.8023517990706495
test,4.7,4.794432237108575,-0.09443223710857485
test,4.2,5.9027326821360715,-1.7027326821360713
test,5.6,5.460765943796032,0.13923405620396778
test,4.4,4.813769407194838,-0.41376940719483724
test,4.4,5.5392268368064,-1.1392268368064
test,3.0,5.504279658493661,-2.504279658493661
test,4.4,5.355701661823164,-0.9557016618231637
test,4.3,5.542327074724509,-1.2423270747245088
test,4.6,5.3002976977694285,-0.7002976977694289
test,4.4,5.580545595448823,-1.1805455954488222
test,5.6,5.48390095655165,0.11609904344834998
test,2.5,5.713858253218466,-3.213858253218466
test,4.8,5.897015218209481,-1.0970152182094814
test,3.0,5.793555678967227,-2.793555678967227
test,5.2,5.675746087175766,-0.47574608717576616
test,4.3,5.338452600810762,-1.0384526008107624
test,3.2,3.9565073038396954,-0.7565073038396952
test,4.3,5.208833277562791,-0.908833277562791
test,5.1,5.776826919946453,-0.6768269199464534
test,5.1,5.315531790790956,-0.21553179079095663
test,5.1,5.383260645995121,-0.2832606459951217
test,3.6,5.572226316453976,-1.9722263164539755
test,6.1,5.557518154074798,0.5424818459252014
test,4.6,5.515669919870818,-0.915669919870818
test,5.0,5.02274975424464,-0.022749754244640208
test,5.8,5.306545948412133,0.49345405158786715
test,4.4,5.599947698518326,-1.1999476985183257
test,6.1,5.616902623264122,0.48309737673587794
test,4.3,5.446448880072684,-1.1464488800726844
test,5.1,5.492191488703422,-0.39219148870342213
test,5.7,5.948219953859385,-0.248219953859385
test,5.1,5.296224029525716,-0.19622402952571605
test,4.2,5.2348451037496,-1.0348451037495998
test,4.6,5.178339178363812,-0.5783391783638123
test,5.2,5.670626461776578,-0.4706264617765781
test,4.9,5.9660928013710395,-1.0660928013710391
test,4.9,5.800255344293909,-0.9002553442939085
test,4.8,5.048031684605483,-0.24803168460548353
test,5.3,5.796217682240545,-0.4962176822405455
test,5.6,5.352276175639704,0.24772382436029527
test,5.9,5.178513627087948,0.721486372912052
test,6.6,5.932845989221912,0.6671540107780878
test,5.3,5.749521938181696,-0.4495219381816966
test,5.2,5.707145971951046,-0.5071459719510454
test,5.5,5.357587424606513,0.14241257539348684
test,5.1,5.9343332175470005,-0.8343332175470008
test,5.7,5.7217987905652565,-0.021798790565256354
test,5.8,5.7036331290937525,0.09636687090624729
test,3.3,5.393975687216451,-2.093975687216451
test,3.7,5.213892108961527,-1.5138921089615271
test,3.0,5.1420597760252855,-2.1420597760252855
test,3.5,5.335152987266016,-1.8351529872660164
test,3.1,5.586074968131661,-2.486074968131661
test,3.4,5.117283708379154,-1.7172837083791541
test,4.3,5.747354199529468,-1.4473541995294683
test,5.2,5.794340577278378,-0.5943405772783779
test,5.7,5.738932477074634,-0.03893247707463399
test,4.7,4.946910214403744,-0.2469102144037434
test,4.4,5.909268035089403,-1.509268035089403
test,4.2,5.039714867664933,-0.8397148676649326
test,2.9,5.335835201304491,-2.435835201304491
test,3.5,5.310589387137353,-1.8105893871373526
test,3.7,5.090727177556348,-1.3907271775563474
test,3.9,5.059057284580057,-1.1590572845800575
test,4.2,5.179107279124479,-0.979107279124479
test,2.7,5.666800397837271,-2.966800397837271
test,2.2,5.376977461477286,-3.1769774614772857
test,4.0,5.748740319192836,-1.7487403191928363
test,4.1,5.730606735916556,-1.6306067359165564
test,4.5,5.720080970973773,-1.2200809709737728
test,3.8,5.6464239745974725,-1.8464239745974727
test,4.9,5.699954829244908,-0.7999548292449079
test,4.1,5.5697870858694625,-1.4697870858694628
test,4.5,5.197486264533498,-0.6974862645334978
test,4.0,5.324144977330141,-1.3241449773301408
test,2.5,6.083161161755808,-3.5831611617558083
test,4.5,5.048854856131343,-0.5488548561313431
test,3.6,6.553790698037768,-2.953790698037768
test,4.4,5.380806057399161,-0.9808060573991604
test,4.6,4.926182872285147,-0.3261828722851474
test,4.7,5.5650743632402015,-0.8650743632402014
test,4.3,5.746175740871885,-1.446175740871885
test,3.9,5.202814774875385,-1.3028147748753853
test,4.4,5.2471013523610965,-0.8471013523610962
test,4.4,5.606987116572888,-1.206987116572888
test,4.0,6.257941816814291,-2.2579418168142906
test,4.1,6.343093904592858,-2.2430939045928584
test,4.4,4.586650662804821,-0.186650662804821
test,4.2,5.309765032347063,-1.1097650323470631
test,3.5,5.714057799823702,-2.214057799823702
test,3.9,5.4457030165224385,-1.5457030165224386
test,3.8,4.652195776150902,-0.8521957761509018
test,4.3,6.092805774932709,-1.7928057749327095
test,4.4,5.183803154690594,-0.7838031546905935
test,4.0,5.3426029579148375,-1.3426029579148375
test,4.7,7.353380487194751,-2.6533804871947506
test,4.7,5.378363455593756,-0.6783634555937557
test,4.6,4.886724186080551,-0.2867241860805514
test,6.3,4.7410449450662915,1.5589550549337083
test,4.1,6.087774860376341,-1.9877748603763417
test,4.6,5.650108871323147,-1.0501088713231477
test,4.0,5.592132985865775,-1.5921329858657751
test,3.7,5.224367569591297,-1.5243675695912966
test,4.4,6.29070495585586,-1.8907049558558597
test,4.2,5.380840317717526,-1.180840317717526
test,4.8,5.092298282454679,-0.2922982824546789
test,4.2,5.723254661473461,-1.5232546614734606
test,4.1,5.791886945595575,-1.6918869455955754
test,4.5,5.361895205297912,-0.8618952052979116
test,5.0,5.8171395909573915,-0.8171395909573915
test,4.0,5.5878538393275194,-1.5878538393275194
test,2.9,5.584968446991987,-2.6849684469919874
test,3.9,6.29704357053931,-2.3970435705393105
test,2.9,5.095579900393617,-2.1955799003936174
test,3.9,5.350023797846211,-1.4500237978462107
test,4.2,5.426380489199649,-1.2263804891996486
test,3.2,5.594699306349167,-2.3946993063491666
test,3.6,5.794396335139329,-2.1943963351393285
test,3.9,5.629323352653272,-1.7293233526532723
test,4.1,6.2447321914985405,-2.144732191498541
test,4.7,5.562257936128836,-0.8622579361288354
