set,y_true,y_pred,residual
test,5.1,6.084636858520056,-0.984636858520056
test,6.3,6.042581550276077,0.25741844972392247
test,5.5,5.799290508608031,-0.2992905086080313
test,5.7,6.217350267636451,-0.5173502676364512
test,6.9,6.373085896694955,0.5269141033050451
test,8.2,6.975276256884573,1.224723743115426
test,9.4,7.344345413445003,2.055654586554997
test,8.2,6.5801341214338045,1.6198658785661948
test,7.9,7.339339265812516,0.5606607341874845
test,6.4,6.083745155247187,0.3162548447528133
test,4.5,6.421152888286404,-1.9211528882864037
test,6.0,6.217174907934162,-0.2171749079341616
test,6.4,6.329504765801746,0.07049523419825476
test,6.4,5.931329348309425,0.46867065169057565
test,7.1,6.1195943637991,0.9804056362008993
test,4.8,6.242289330488568,-1.4422893304885678
test,3.8,5.803274063364437,-2.0032740633644375
test,6.5,6.515275717483462,-0.015275717483461904
test,7.0,6.632650866782849,0.367349133217151
test,7.8,7.054862360731994,0.7451376392680062
test,6.8,6.214393501087112,0.5856064989128882
test,6.9,6.580003825155728,0.3199961748442721
test,6.0,6.38532769269953,-0.38532769269952993
test,5.7,6.438235811717213,-0.738235811717213
test,5.4,5.943137280123818,-0.5431372801238172
test,3.3,5.933735254331864,-2.6337352543318646
test,4.8,6.019069345375781,-1.2190693453757815
test,3.9,5.488885390227168,-1.5888853902271678
test,5.5,6.305205129933866,-0.8052051299338663
test,4.4,5.8101659241841155,-1.4101659241841151
test,4.6,6.389148004875787,-1.7891480048757877
test,5.7,5.970563599893271,-0.27056359989327117
test,4.3,5.610972014057016,-1.3109720140570165
test,4.4,5.871501362304119,-1.4715013623041182
test,4.5,5.4204865776340965,-0.9204865776340965
test,4.3,5.683603372911878,-1.3836033729118782
test,3.8,5.5402752071170225,-1.7402752071170227
test,3.7,5.272665964884146,-1.5726659648841457
test,4.2,5.618544351104661,-1.4185443511046607
test,3.8,5.438420843595992,-1.6384208435959922
test,4.4,6.395751137319547,-1.9957511373195462
test,3.4,5.157950068063509,-1.7579500680635092
test,3.4,5.240406008493707,-1.8404060084937073
test,5.5,5.517203869983252,-0.017203869983251963
test,4.9,6.363972391152709,-1.4639723911527085
test,4.0,5.617413698769536,-1.6174136987695356
test,5.7,6.664615982900366,-0.9646159829003658
test,4.1,5.363908562748076,-1.2639085627480764
test,4.2,5.1403835250520995,-0.9403835250520993
test,5.7,6.1257830455448765,-0.42578304554487634
test,5.0,6.316483457271883,-1.3164834572718833
test,4.8,6.323176469855026,-1.5231764698550263
test,5.5,6.3597287182100946,-0.8597287182100946
test,3.8,5.962666361238773,-2.162666361238773
test,4.8,6.647544067631145,-1.8475440676311452
test,3.8,6.358710465481773,-2.5587104654817736
test,4.4,5.559579985102834,-1.1595799851028339
test,3.9,6.4609680175902175,-2.5609680175902176
test,5.4,6.493253198143159,-1.0932531981431586
test,4.7,6.819634191401087,-2.1196341914010866
test,4.2,6.740749919204375,-2.5407499192043748
test,4.8,6.325501189566867,-1.5255011895668673
test,4.6,5.749043830624019,-1.1490438306240192
test,4.7,6.2577727841948425,-1.5577727841948423
test,6.6,6.380623415755443,0.2193765842445563
test,5.8,6.4210253920693505,-0.6210253920693507
test,5.2,5.5867554649879105,-0.38675546498791036
test,5.9,5.380642441741656,0.5193575582583447
test,5.0,6.428189362665588,-1.428189362665588
test,6.8,6.03256751704592,0.7674324829540797
test,7.4,6.5696288024334155,0.8303711975665848
test,6.0,6.4548830610111425,-0.4548830610111425
test,4.6,6.579750169493561,-1.9797501694935615
test,4.8,5.542309132295412,-0.7423091322954125
test,5.4,6.587730516444538,-1.187730516444538
test,6.3,5.5831412793915876,0.7168587206084123
test,5.2,6.346046736749094,-1.1460467367490939
test,5.0,5.977710765262386,-0.977710765262386
test,4.6,5.502505284843284,-0.9025052848432846
test,4.1,5.254610165810021,-1.1546101658100216
test,5.9,5.726086698614386,0.173913301385614
test,3.6,5.112181610592863,-1.512181610592863
test,4.4,5.416836063291097,-1.0168360632910964
test,4.2,5.591153766634128,-1.3911537666341278
test,5.4,5.813000656694295,-0.41300065669429475
test,5.2,5.439184136931226,-0.2391841369312262
test,5.9,6.446140184541727,-0.5461401845417271
test,4.3,6.050385453500955,-1.7503854535009555
test,5.7,5.899053127301168,-0.19905312730116798
test,4.5,5.280515703663042,-0.7805157036630419
test,5.9,5.927206462065131,-0.027206462065130665
test,4.5,5.030333279192388,-0.530333279192388
test,3.6,6.415136332898959,-2.8151363328989585
test,4.4,5.688512007063057,-1.2885120070630567
test,4.4,5.421837297687851,-1.021837297687851
test,6.5,5.1558578744723755,1.3441421255276245
test,5.3,5.930917354903702,-0.6309173549037022
test,6.2,5.515862808461182,0.6841371915388184
test,5.0,5.332949562441382,-0.33294956244138163
test,5.2,5.851622903283389,-0.6516229032833891
test,4.8,5.381446426882407,-0.5814464268824073
test,4.1,5.321669742053907,-1.2216697420539075
test,4.1,6.074349404399655,-1.9743494043996552
test,3.3,5.7004620366918735,-2.4004620366918736
test,4.2,5.566979367787631,-1.3669793677876312
test,3.5,6.297113648600908,-2.7971136486009076
test,6.7,5.5449592311276765,1.1550407688723237
test,4.4,5.705405555699606,-1.3054055556996058
test,4.0,5.803274063364437,-1.8032740633644373
test,3.3,5.330872635158453,-2.0308726351584534
test,4.0,5.39621810078082,-1.3962181007808203
test,3.7,5.818541998187617,-2.1185419981876166
test,5.4,5.168363576840689,0.2316364231593111
test,6.5,5.576085592374247,0.9239144076257526
test,5.8,4.536453872881144,1.2635461271188557
test,5.9,6.368873740623894,-0.4688737406238941
test,5.0,6.189491412599338,-1.189491412599338
test,3.8,6.036612570897604,-2.236612570897604
test,4.0,5.874671463942799,-1.874671463942799
test,3.5,6.094231846382788,-2.5942318463827876
test,3.7,5.790824221909943,-2.0908242219099424
test,3.5,5.583010429743257,-2.083010429743257
test,3.7,6.269085458754787,-2.5690854587547864
test,5.3,6.9735519347174435,-1.6735519347174437
test,7.2,7.003846648098288,0.19615335190171201
test,6.4,6.837643843865146,-0.4376438438651453
test,7.2,7.020432596652113,0.17956740334788712
test,6.4,6.086480198881203,0.3135198011187974
test,5.0,4.536453872881144,0.4635461271188559
test,7.7,4.902338780144738,2.7976612198552626
test,6.7,6.734058394271122,-0.03405839427112145
test,5.5,5.546754181394636,-0.04675418139463616
test,5.7,6.057404541791753,-0.35740454179175263
test,4.6,5.414646601373624,-0.8146466013736244
test,5.0,5.859528742447049,-0.8595287424470488
test,4.8,6.186845723815534,-1.3868457238155338
test,4.2,5.36281729905104,-1.1628172990510395
test,3.9,5.749860521516343,-1.849860521516343
test,3.8,5.859340600930237,-2.059340600930237
test,4.2,5.85975540820633,-1.6597554082063297
test,4.0,5.621690353864434,-1.6216903538644338
test,4.5,5.850581617209768,-1.3505816172097678
test,4.3,6.842159034071794,-2.542159034071794
test,4.5,6.136657853424775,-1.6366578534247749
test,3.9,5.726141579789887,-1.8261415797898874
test,4.5,5.572285643850656,-1.0722856438506563
test,4.2,6.55434411713693,-2.3543441171369297
test,5.1,5.715159216685883,-0.6151592166858837
test,4.1,6.557121029653917,-2.4571210296539174
test,3.8,5.6619637550941135,-1.8619637550941137
test,3.9,6.309964339732161,-2.4099643397321615
test,3.8,5.781864871827031,-1.9818648718270309
test,3.9,5.793649662506048,-1.8936496625060477
test,4.3,6.427277503897921,-2.127277503897921
test,4.7,6.0950688140908085,-1.3950688140908083
test,3.9,5.598343672707785,-1.6983436727077854
test,4.2,6.212047573828138,-2.012047573828138
test,4.9,6.218450589925435,-1.318450589925435
test,4.1,5.544969413235893,-1.444969413235893
test,4.0,5.517963664844848,-1.5179636648448476
test,4.2,5.270139119008777,-1.0701391190087772
test,4.1,5.581945339402939,-1.4819453394029392
test,4.5,6.192304944067132,-1.692304944067132
test,3.9,5.929885901762599,-2.0298859017625994
test,3.9,6.381081042233975,-2.4810810422339755
test,4.7,5.434226890126909,-0.7342268901269087
test,5.4,6.512788115611636,-1.112788115611636
test,4.1,6.466313380623544,-2.366313380623544
test,5.4,6.0794038253653575,-0.6794038253653572
test,4.3,5.824161950950062,-1.5241619509500621
test,4.1,6.2931046972045825,-2.193104697204583
test,4.1,5.393112847638557,-1.2931128476385574
test,4.7,6.480312650298693,-1.7803126502986926
test,4.6,5.32668204327642,-0.72668204327642
test,3.3,5.88917161836338,-2.5891716183633804
test,3.5,4.881249309415412,-1.381249309415412
test,3.6,5.792867294731557,-2.1928672947315566
test,4.7,5.505849750974933,-0.8058497509749332
test,4.0,5.318481816979894,-1.3184818169798938
test,3.7,5.787960635467897,-2.087960635467897
test,3.8,4.608439889936143,-0.8084398899361434
test,3.8,4.825478182714585,-1.0254781827145854
test,3.9,5.226942024928434,-1.3269420249284338
test,4.0,5.312822585692744,-1.3128225856927438
test,4.5,5.45453801152151,-0.9545380115215103
test,4.0,5.526553826502699,-1.526553826502699
test,3.7,5.094192649724312,-1.394192649724312
test,4.5,5.59349927840691,-1.0934992784069104
test,3.7,5.458927437469655,-1.758927437469655
test,3.6,5.492309584282057,-1.892309584282057
test,3.9,5.017691073110017,-1.117691073110017
test,4.0,5.385322216114516,-1.385322216114516
test,3.8,5.9662267373631535,-2.1662267373631536
test,4.4,5.424064783792468,-1.0240647837924675
test,3.8,5.538944042538802,-1.7389440425388019
test,4.1,5.338912474222536,-1.238912474222536
test,2.7,5.426282944355918,-2.7262829443559182
test,3.6,5.247526499080165,-1.6475264990801652
test,4.5,6.304325702956191,-1.8043257029561914
test,2.3,6.4501012107905895,-4.15010121079059
test,3.2,6.187650985656194,-2.9876509856561935
test,4.5,5.229586726128443,-0.729586726128443
test,7.3,6.750387288434292,0.5496127115657075
test,6.3,4.973735226174282,1.3262647738257174
test,5.1,5.560651547748046,-0.4606515477480464
test,4.5,5.61801913490934,-1.11801913490934
test,6.1,5.174028833651852,0.9259711663481474
test,5.0,4.566389600542228,0.4336103994577716
test,4.8,6.180469843211771,-1.3804698432117712
test,3.9,6.324926520931207,-2.424926520931207
test,3.1,5.07747201477703,-1.9774720147770295
test,4.2,6.4433993559246545,-2.2433993559246543
test,8.2,4.947698573899396,3.252301426100603
test,4.7,5.351301087563687,-0.6513010875636871
test,3.1,5.268378351524882,-2.1683783515248822
test,2.9,5.507819602240999,-2.607819602240999
test,2.3,5.488029296269798,-3.1880292962697983
test,3.9,5.444005372439265,-1.544005372439265
test,3.9,5.694805187412664,-1.7948051874126638
test,3.8,5.541398336411351,-1.7413983364113514
test,4.1,5.867590576541013,-1.7675905765410134
test,3.9,4.778218277925482,-0.8782182779254817
test,3.7,5.000978393602682,-1.3009783936026817
test,3.8,5.735951217220379,-1.9359512172203788
test,3.6,5.744951030482844,-2.144951030482844
test,3.4,5.335588926611589,-1.9355889266115889
test,4.5,4.957404981734383,-0.45740498173438304
test,4.0,5.318350608851515,-1.3183506088515147
test,2.7,5.196061751628283,-2.4960617516282833
test,3.4,5.2213463795849115,-1.8213463795849116
test,3.8,5.539073651754434,-1.7390736517544338
test,3.3,5.451240509775468,-2.1512405097754685
test,2.8,5.430056850336027,-2.630056850336027
test,3.5,6.172223568984441,-2.6722235689844407
test,2.8,5.651721296189195,-2.8517212961891953
test,2.7,5.471297948812446,-2.771297948812446
test,4.3,5.002771552030351,-0.7027715520303515
test,2.9,5.493181414328063,-2.5931814143280634
test,4.9,5.378699376983238,-0.4786993769832373
test,3.5,5.583010429743257,-2.083010429743257
test,3.2,4.519831197298582,-1.3198311972985817
test,5.6,4.771723229732748,0.8282767702672515
test,3.4,5.439343445769176,-2.0393434457691764
test,4.3,5.364734490576458,-1.0647344905764582
test,6.9,6.051836865653099,0.8481631343469012
test,3.4,5.5253422191695325,-2.1253422191695326
test,3.9,5.851126418291949,-1.9511264182919494
test,3.1,6.069735424872729,-2.9697354248727286
test,3.3,5.4430589686448645,-2.1430589686448647
test,3.6,5.477944421335675,-1.8779444213356746
test,3.2,5.430384238714202,-2.230384238714202
test,3.5,6.271489602972651,-2.7714896029726512
test,4.0,6.0920437955816205,-2.0920437955816205
test,3.9,5.516707549797913,-1.6167075497979133
test,5.3,5.482198724085725,-0.18219872408572524
test,5.2,5.624914546672577,-0.4249145466725768
test,3.6,5.3713786273492765,-1.7713786273492764
test,4.5,5.424862036032817,-0.9248620360328168
test,3.6,5.3377574099558345,-1.7377574099558344
test,3.3,5.336615371203459,-2.0366153712034594
test,3.7,6.748232827796986,-3.048232827796986
test,3.2,5.9745387664475045,-2.7745387664475043
test,3.2,6.098747327322561,-2.8987473273225612
test,2.8,5.614122659548313,-2.814122659548313
test,3.2,5.125394023350382,-1.925394023350382
test,5.2,5.257076300871715,-0.05707630087171456
test,3.3,5.422803935479741,-2.122803935479741
test,4.1,6.193146320428838,-2.093146320428838
test,3.6,5.575449434275847,-1.975449434275847
test,2.8,5.83744764006487,-3.03744764006487
test,3.3,5.089267209635634,-1.789267209635634
test,3.0,5.4391852549038555,-2.4391852549038555
test,3.3,5.61801913490934,-2.31801913490934
test,3.4,5.496117705807373,-2.0961177058073734
test,3.5,5.4590147153546695,-1.9590147153546695
test,3.0,5.392078009323827,-2.3920780093238267
test,3.5,5.262469285997484,-1.7624692859974838
test,3.9,5.341775915205872,-1.4417759152058722
test,3.8,5.643175453733621,-1.843175453733621
test,5.1,6.236604509113036,-1.1366045091130363
test,5.4,6.078251521894779,-0.6782515218947784
test,4.6,6.19560474017392,-1.5956047401739202
test,3.9,6.237987211683912,-2.3379872116839118
test,4.7,6.1330116266059385,-1.4330116266059383
test,3.8,5.49611115750326,-1.6961111575032604
test,3.8,6.002509978635898,-2.2025099786358986
test,3.7,5.604143215088197,-1.9041432150881965
test,4.8,5.2765610762982105,-0.47656107629821065
test,3.2,6.334825261462309,-3.134825261462309
test,3.5,5.443632439431246,-1.943632439431246
test,7.1,5.336446008504977,1.763553991495023
test,6.8,5.807341617631673,0.9926583823683268
test,3.9,5.57406625470322,-1.6740662547032197
test,4.5,4.951622481035648,-0.45162248103564817
test,3.6,5.063452711944288,-1.4634527119442882
test,4.8,5.763554659692861,-0.9635546596928615
test,6.6,4.973348550600883,1.6266514493991169
test,6.7,6.432223666017082,0.2677763339829182
test,6.8,4.944875646001231,1.855124353998769
test,6.4,5.451714143753761,0.9482858562462395
test,7.1,5.123701413045777,1.976298586954223
test,3.5,4.974246944039248,-1.4742469440392476
test,3.2,5.862338715990593,-2.662338715990593
test,6.1,5.743749565401104,0.3562504345988957
test,4.6,5.862186309643428,-1.262186309643428
test,6.5,5.607549114020559,0.8924508859794411
test,6.3,6.076886553227571,0.2231134467724285
test,7.4,5.789625987651996,1.6103740123480046
test,6.1,5.556506703805587,0.5434932961944128
test,5.7,5.821222586432101,-0.1212225864321006
test,6.1,5.616829728038563,0.4831702719614368
test,6.5,5.169724247179836,1.3302757528201639
test,5.7,5.778578474922475,-0.07857847492247494
test,4.8,5.398319482722822,-0.5983194827228218
test,4.7,5.327041977578236,-0.6270419775782354
test,4.4,6.536056594973545,-2.136056594973545
test,3.9,5.746461582542635,-1.8464615825426347
test,4.4,5.980725415735438,-1.5807254157354373
test,4.6,5.68179264169595,-1.0817926416959507
test,4.6,5.497044458837774,-0.8970444588377742
test,4.1,6.61329759256098,-2.5132975925609804
test,4.6,5.812409931155782,-1.2124099311557828
test,4.7,6.03565572503321,-1.3356557250332095
test,4.9,6.255153238768708,-1.3551532387687075
test,4.4,5.026292588883552,-0.626292588883552
test,4.2,5.679785317544394,-1.479785317544394
test,4.4,5.453122221377167,-1.0531222213771665
test,4.5,5.430056850336027,-0.9300568503360269
test,4.4,5.596965395130391,-1.1969653951303902
test,4.5,5.70324260933088,-1.2032426093308803
test,6.6,5.5217976933055075,1.0782023066944921
test,4.4,5.113320711780712,-0.7133207117807112
test,3.7,4.779257920871881,-1.079257920871881
test,3.3,5.4328714065285,-2.1328714065285004
test,4.2,5.715668679845292,-1.5156686798452919
test,4.8,5.294272737346095,-0.4942727373460949
test,6.4,6.0584382188362875,0.34156178116371283
test,3.6,5.392526595167255,-1.792526595167255
test,3.5,5.5547839032212805,-2.0547839032212805
test,3.8,5.7257697695320156,-1.9257697695320157
test,3.9,5.848760897745915,-1.9487608977459154
test,3.9,6.0768288238656645,-2.1768288238656646
test,3.5,5.848859226672232,-2.348859226672232
test,4.2,5.6661098805434245,-1.4661098805434243
test,7.7,5.602895170833223,2.097104829166777
test,5.5,5.782739056952804,-0.28273905695280366
test,4.6,5.587167155837386,-0.987167155837386
test,3.8,5.468995665075459,-1.6689956650754594
test,3.7,5.805120711760805,-2.1051207117608044
test,4.3,5.637672287958135,-1.337672287958135
test,2.9,6.046560508252473,-3.1465605082524735
test,1.8,5.971798386651996,-4.1717983866519965
test,2.2,5.432463897140043,-3.2324638971400432
test,4.4,6.201830556353487,-1.8018305563534867
test,4.1,5.257992789662986,-1.1579927896629867
test,4.0,4.825478182714585,-0.8254781827145852
test,4.1,5.401599938627544,-1.301599938627544
test,4.0,5.560083275323966,-1.560083275323966
test,3.3,5.4675327348956415,-2.1675327348956417
test,0.7,4.530455329545366,-3.830455329545366
test,4.1,5.308888018682225,-1.2088880186822255
test,3.4,5.268378351524882,-1.8683783515248824
test,3.8,6.261330097322547,-2.4613300973225476
test,3.4,4.988404832983973,-1.5884048329839735
test,3.9,5.310854605081619,-1.4108546050816195
test,3.0,5.261502569999779,-2.261502569999779
test,3.7,5.164560427163843,-1.4645604271638426
test,3.7,5.553099048977923,-1.8530990489779224
test,1.1,4.772524956726577,-3.6725249567265768
test,3.4,5.1909268415763465,-1.7909268415763466
test,3.9,4.930284147812088,-1.0302841478120883
test,3.3,5.360079957406709,-2.0600799574067095
test,3.5,5.194560344447388,-1.694560344447388
test,3.2,5.026504883103875,-1.8265048831038753
test,3.1,5.113492275505212,-2.0134922755052123
test,3.1,5.787575244826291,-2.687575244826291
test,3.1,5.517297041709026,-2.4172970417090256
test,3.7,5.633082494851724,-1.9330824948517238
test,3.0,5.025228036887081,-2.025228036887081
test,3.1,5.408638907765375,-2.3086389077653746
test,3.0,5.815454221048442,-2.8154542210484417
test,3.1,5.22206578743802,-2.12206578743802
test,2.9,5.584740627571269,-2.684740627571269
test,3.0,5.085476010586738,-2.0854760105867376
test,3.1,5.830381861994558,-2.7303818619945583
test,3.3,5.641472227167954,-2.3414722271679542
test,3.1,5.05443108347121,-1.9544310834712095
test,3.1,5.454185484214083,-2.354185484214083
test,3.2,5.264113831765833,-2.064113831765833
test,3.1,5.099546634164439,-1.9995466341644392
test,3.6,5.391331332900445,-1.791331332900445
test,3.0,5.420113733656255,-2.4201137336562546
test,3.4,5.682816903315676,-2.2828169033156764
test,3.1,5.286185582637817,-2.1861855826378167
test,3.7,5.651981288615146,-1.951981288615146
test,3.5,5.374476453901094,-1.874476453901094
test,3.8,6.623854183918614,-2.8238541839186144
test,4.2,5.471228617430059,-1.2712286174300589
test,4.3,5.462887111218779,-1.1628871112187795
test,5.0,5.401599938627544,-0.40159993862754373
test,4.3,4.9794537654640765,-0.6794537654640767
test,3.2,5.507819602240999,-2.3078196022409987
test,3.8,5.85976483683297,-2.0597648368329704
test,3.0,5.7872943727596695,-2.7872943727596695
test,3.3,5.367269759514626,-2.067269759514626
test,3.8,6.053176167956827,-2.253176167956827
test,3.4,6.073883845008489,-2.6738838450084894
test,4.3,4.898287673794344,-0.5982876737943439
test,4.5,4.579275264042665,-0.07927526404266505
test,4.4,5.570700604219652,-1.1707006042196513
test,4.5,4.889365950205713,-0.38936595020571296
test,4.2,4.760196092745299,-0.5601960927452989
test,3.8,6.026399280848886,-2.226399280848886
test,3.4,5.418794481915728,-2.018794481915728
test,5.8,5.427769233600999,0.3722307663990012
test,7.6,6.078413956588688,1.521586043411312
test,6.2,5.022888884527635,1.177111115472365
test,5.4,5.926597465856674,-0.5265974658566739
test,6.0,5.523518444917615,0.4764815550823851
test,5.4,5.62299724938353,-0.22299724938352927
test,5.3,5.503034479444766,-0.20303447944476627
test,5.2,5.9611538423549035,-0.7611538423549034
test,4.6,5.797561551703415,-1.1975615517034157
test,4.7,5.644987834084916,-0.944987834084916
test,6.0,6.332879356228892,-0.33287935622889187
test,5.6,5.628042675844504,-0.02804267584450404
test,5.2,5.17832728734406,0.021672712655940174
test,7.6,6.2609424870360755,1.3390575129639242
test,6.2,5.439843187523126,0.7601568124768745
test,4.1,4.23128748407439,-0.13128748407439073
test,4.6,5.2946945971926205,-0.6946945971926208
test,4.4,4.47121454819536,-0.07121454819535966
test,6.8,5.539945941227125,1.2600540587728748
test,3.8,4.933639089313052,-1.1336390893130526
test,4.0,5.864051972394613,-1.8640519723946127
test,4.1,5.617413698769536,-1.517413698769536
test,4.3,5.066124317682632,-0.7661243176826318
test,5.2,4.484728199614086,0.7152718003859144
test,4.2,4.680690750699179,-0.48069075069917844
test,4.9,5.452903277106324,-0.5529032771063234
test,3.7,5.313408618507735,-1.6134086185077345
test,4.1,5.243402946499308,-1.1434029464993083
test,3.4,5.802816541139691,-2.4028165411396913
test,3.3,5.513302097607661,-2.213302097607661
test,4.8,5.766052124969726,-0.9660521249697265
test,6.1,5.570700604219652,0.529299395780348
test,5.9,5.5121916850398085,0.38780831496019186
test,5.7,6.236253168871307,-0.5362531688713066
test,5.9,5.764486862534176,0.13551313746582405
test,3.2,5.36628101701245,-2.16628101701245
test,3.6,5.760640726251527,-2.160640726251527
test,6.8,5.658248816664172,1.1417511833358276
test,3.3,5.363908562748076,-2.063908562748076
test,3.3,5.624924436730078,-2.324924436730078
test,3.4,5.0469814847418695,-1.6469814847418696
test,3.4,5.625070412068881,-2.2250704120688813
test,3.3,6.408944079580514,-3.108944079580514
test,3.9,5.391331332900445,-1.4913313329004452
test,3.6,4.47121454819536,-0.8712145481953599
test,3.1,5.2119879833169644,-2.1119879833169644
test,3.5,4.131467610722291,-0.6314676107222912
test,3.5,5.493748264205752,-1.9937482642057516
test,3.7,5.195050723381126,-1.4950507233811257
test,3.5,4.608439889936143,-1.1084398899361432
test,3.5,4.9794537654640765,-1.4794537654640765
test,3.6,5.287637479762972,-1.6876374797629716
test,4.0,4.550653804975391,-0.5506538049753908
test,3.6,5.194560344447388,-1.594560344447388
test,3.5,5.0080808311359695,-1.5080808311359695
test,3.5,5.764673748339144,-2.2646737483391437
test,4.3,4.9794537654640765,-0.6794537654640767
test,3.7,5.10000070158372,-1.4000007015837195
test,3.7,5.257992789662986,-1.5579927896629862
test,4.2,4.5078837491289425,-0.30788374912894234
test,3.6,4.704650476719435,-1.1046504767194345
test,3.7,5.415208967347489,-1.7152089673474888
test,3.6,5.718105581721003,-2.1181055817210033
test,4.0,5.620846847876675,-1.6208468478766749
test,3.5,6.192236451938637,-2.692236451938637
test,3.5,5.1157565165152485,-1.6157565165152485
test,4.5,5.368545519291663,-0.8685455192916631
test,4.6,4.977530798790835,-0.3775307987908354
test,4.5,4.742895743803035,-0.24289574380303502
test,3.8,5.522072495348978,-1.7220724953489785
test,3.9,4.965973538843485,-1.0659735388434854
test,3.2,5.941507765008772,-2.7415077650087722
test,3.5,5.481513759376549,-1.9815137593765488
test,3.5,4.45132221287148,-0.9513222128714798
test,3.0,3.881297236981694,-0.8812972369816938
test,3.5,4.23128748407439,-0.7312874840743904
test,3.6,4.792753368660821,-1.1927533686608212
test,3.7,5.494382562166247,-1.7943825621662466
test,8.3,7.33310031053486,0.9668996894651407
test,8.8,7.124751341344276,1.6752486586557245
test,8.6,7.501179198880374,1.0988208011196257
test,9.2,6.919255166109666,2.280744833890333
test,8.4,7.512693630650459,0.8873063693495418
test,8.7,7.406206721554663,1.293793278445336
test,8.8,6.191769777056536,2.6082302229434644
test,9.7,7.126107486257771,2.573892513742228
test,9.7,7.454079968985161,2.2459200310148386
test,8.9,6.694496835451894,2.205503164548106
test,8.3,6.838751666282894,1.4612483337171067
test,9.5,7.085191833065579,2.414808166934421
test,8.4,6.881836056257386,1.5181639437426142
test,8.8,6.643505892658026,2.1564941073419748
test,9.2,6.047124364620621,3.1528756353793783
test,9.3,6.552085857989885,2.7479141420101154
test,5.6,6.12736446465343,-0.5273644646534308
test,5.4,5.836991965173202,-0.4369919651732017
test,4.6,5.122971471557003,-0.5229714715570033
test,6.7,5.030333279192388,1.6696667208076121
test,11.7,7.186360523093901,4.513639476906098
test,6.2,6.520707875532332,-0.3207078755323316
test,7.0,5.558772989327097,1.441227010672903
test,0.6,6.3310030884638175,-5.731003088463818
test,1.1,5.930248445132101,-4.830248445132101
test,1.0,4.931169871381332,-3.931169871381332
test,1.3,5.188889629300795,-3.8888896293007953
test,7.1,6.447309789746015,0.6526902102539847
test,8.2,5.615182174571924,2.5848178254280754
test,3.6,5.3699317067286705,-1.7699317067286704
test,6.2,5.227725094842889,0.9722749051571116
test,6.8,5.407876314810729,1.3921236851892704
test,9.4,6.107507686273006,3.292492313726994
test,9.3,6.007844483016643,3.2921555169833576
test,6.7,5.627524371273275,1.0724756287267248
test,6.2,6.145079217394138,0.05492078260586197
test,4.3,5.268413791798903,-0.9684137917989029
test,5.3,5.121117979955605,0.17888202004439524
test,4.4,5.788219882382278,-1.3882198823822778
test,4.5,6.145079217394138,-1.6450792173941382
test,3.7,6.244339222865897,-2.544339222865897
test,4.4,5.397888966208076,-0.9978889662080759
test,5.3,5.343358325490326,-0.04335832549032581
test,4.5,5.962923654813086,-1.4629236548130864
test,7.1,5.268378351524882,1.8316216484751173
test,12.8,6.528794543916797,6.271205456083203
test,7.2,5.507198569057445,1.6928014309425548
test,8.6,6.152088684144953,2.4479113158550465
test,7.2,5.330872635158453,1.869127364841547
test,7.9,5.882598314164775,2.0174016858352255
test,8.1,6.356170112696931,1.7438298873030682
test,3.5,4.7983216950057495,-1.2983216950057495
test,3.8,6.4450945892841585,-2.6450945892841586
test,4.8,6.034471258572349,-1.2344712585723494
test,4.2,5.383962986113358,-1.1839629861133583
test,3.2,5.825613614121606,-2.6256136141216055
test,4.1,5.526330707852514,-1.4263307078525145
test,3.3,5.605602294128162,-2.305602294128162
test,3.4,5.508194378577132,-2.108194378577132
test,3.4,5.310415514866103,-1.9104155148661035
test,3.6,5.457319473178898,-1.8573194731788978
test,4.3,6.129224578678249,-1.8292245786782493
test,5.4,5.5215729611470845,-0.12157296114708416
test,6.2,5.506922840265586,0.6930771597344139
test,3.7,5.416368713012142,-1.7163687130121419
test,6.2,5.598343672707785,0.6016563272922149
test,8.0,6.486616546940333,1.5133834530596673
test,7.6,6.452907773339614,1.1470922266603854
test,5.0,5.692500028995124,-0.6925000289951244
test,5.0,5.898542214424938,-0.8985422144249382
test,4.4,5.496124337947603,-1.096124337947603
test,4.2,5.543386033907402,-1.343386033907402
test,4.2,6.339506052056501,-2.1395060520565012
test,5.0,6.371975256194275,-1.3719752561942746
test,5.8,6.577226535299837,-0.7772265352998371
test,6.2,5.9311802126323006,0.2688197873676996
test,4.4,5.323789943901148,-0.9237899439011477
test,4.0,4.855578072407077,-0.8555780724070772
test,5.7,6.036214589536169,-0.33621458953616923
test,5.1,6.468088903066919,-1.3680889030669192
test,6.7,6.0306754790824035,0.6693245209175966
test,4.2,5.370077944448185,-1.1700779444481846
test,4.0,5.5547839032212805,-1.5547839032212805
test,4.7,5.145152251166743,-0.44515225116674273
test,4.1,5.082575702521755,-0.9825757025217552
test,5.7,5.166087200945523,0.5339127990544767
test,5.6,5.850581617209768,-0.2505816172097681
test,5.0,5.556506703805587,-0.5565067038055869
test,5.9,5.6571736511737205,0.24282634882627985
test,5.4,5.893133469430209,-0.49313346943020875
test,7.5,5.337927216011025,2.1620727839889753
test,5.4,5.735480068843307,-0.3354800688433066
test,4.1,5.964639237938981,-1.8646392379389818
test,4.1,5.83101917773968,-1.7310191777396806
test,7.9,5.704166585385639,2.195833414614361
test,6.0,6.212615786446988,-0.21261578644698798
test,4.6,6.656038484672284,-2.0560384846722846
