set,y_true,y_pred,residual
test,32.5,30.20438159829777,2.2956184017022316
test,32.1,30.125792083828625,1.9742079161713768
test,30.8,29.541054421602276,1.258945578397725
test,32.2,29.965494975698494,2.2345050243015088
test,33.0,30.388389782246037,2.611610217753963
test,32.3,30.18643829289326,2.1135617071067365
test,30.6,31.664468589897144,-1.0644685898971424
test,33.4,30.307345361774516,3.0926546382254827
test,32.5,30.54044179210295,1.9595582078970502
test,32.4,30.383816284818543,2.0161837151814552
test,32.4,30.807487507799895,1.592512492200104
test,31.5,30.025123722489315,1.4748762775106847
test,33.2,32.15966761310806,1.04033238689194
test,33.3,29.578286541258688,3.721713458741309
test,34.0,31.274043215111003,2.7259567848889965
test,34.6,30.609902185050185,3.9900978149498165
test,35.6,30.526553125007414,5.073446874992587
test,32.8,31.04205666668829,1.757943333311708
test,34.5,31.394016190866544,3.1059838091334555
test,30.3,30.82511599791874,-0.5251159979187392
test,30.8,31.321665222830678,-0.5216652228306771
test,31.8,30.533545890432972,1.2664541095670288
test,31.3,30.298489417883818,1.0015105821161825
test,29.2,30.81689401116787,-1.6168940111678722
test,30.9,30.992141341140467,-0.09214134114046857
test,34.6,30.826733722731138,3.7732662772688634
test,31.1,30.89054005211446,0.20945994788554145
test,33.1,27.865813433838163,5.2341865661618385
test,28.3,30.843645585122285,-2.5436455851222846
test,30.7,31.28723572995907,-0.5872357299590725
test,30.9,30.736024676473523,0.1639753235264756
test,32.8,30.908529991831074,1.8914700081689233
test,35.7,30.708654744882647,4.991345255117356
test,30.0,29.089572724706237,0.9104272752937632
test,32.5,30.726167674160752,1.7738323258392477
test,33.6,29.966027316730983,3.6339726832690182
test,31.7,30.884699264647224,0.8153007353527748
test,32.6,30.875876898251292,1.7241231017487095
test,34.1,31.222395202391066,2.877604797608935
test,32.0,30.528381586251427,1.4716184137485726
test,31.4,30.12009870313348,1.2799012968665195
test,31.5,30.321468806029035,1.178531193970965
test,36.2,31.310390532431096,4.889609467568906
test,33.6,30.80061549649862,2.7993845035013827
test,37.4,30.964793265982074,6.435206734017925
test,32.1,30.806549231354328,1.2934507686456733
test,32.0,31.0967748879917,0.9032251120083004
test,30.9,31.865445814024987,-0.9654458140249886
test,32.5,29.932698369971398,2.5673016300286022
test,32.9,31.53145560634798,1.3685443936520194
test,30.6,31.13248549516753,-0.5324854951675277
test,30.3,30.52543321905015,-0.22543321905014935
test,28.3,33.4296073189197,-5.1296073189197
test,31.8,30.22666609865261,1.5733339013473895
test,32.9,32.51207454598039,0.38792545401960865
test,33.0,33.01754980207234,-0.01754980207233814
test,23.4,31.12842952217589,-7.72842952217589
test,33.9,31.575590489223124,2.3244095107768743
test,34.7,33.492345163968054,1.2076548360319492
test,33.6,32.25427544129056,1.345724558709442
test,34.0,33.65022650841331,0.3497734915866886
test,31.1,31.8669779099042,-0.7669779099041989
test,29.6,30.479853680145595,-0.8798536801455938
test,33.0,32.25449844628041,0.7455015537195919
test,32.0,31.17590591825018,0.8240940817498199
test,33.9,31.260296326069874,2.639703673930125
test,34.8,31.198299858446184,3.6017001415538132
test,31.7,32.64834110130021,-0.9483411013002119
test,32.1,33.29009254660176,-1.1900925466017611
test,34.0,32.96917657639918,1.0308234236008218
test,35.0,32.396550942252524,2.6034490577474756
test,35.5,30.23784457935615,5.26215542064385
test,34.7,31.66335412888335,3.0366458711166544
test,32.7,31.181533474668587,1.5184665253314158
test,31.9,31.108900285962832,0.7910997140371663
test,32.0,30.88525852914002,1.114741470859979
test,30.8,29.819026054885345,0.9809739451146555
test,30.5,30.302954503232407,0.19704549676759342
test,28.7,29.899875023139266,-1.199875023139267
test,30.0,31.543861020180668,-1.5438610201806675
test,29.5,30.316444935577227,-0.816444935577227
test,33.3,31.223047622599783,2.0769523774002145
test,30.5,31.4961401564996,-0.9961401564995995
test,22.0,30.729080413573993,-8.729080413573993
test,22.6,30.91705546503217,-8.317055465032169
test,25.6,31.245631689326036,-5.645631689326034
test,24.6,30.74535120575426,-6.14535120575426
test,32.1,31.192097620700608,0.9079023792993937
test,28.3,30.973538003527615,-2.6735380035276144
test,28.7,31.51849336752214,-2.818493367522141
test,29.2,29.8839551421761,-0.6839551421760994
test,29.4,31.731040586214263,-2.3310405862142645
test,32.4,30.826808200036787,1.5731917999632117
test,32.8,32.82960494811052,-0.029604948110524276
test,33.1,32.15966761310806,0.9403323868919387
test,33.7,30.3159847425188,3.3840152574812024
test,31.5,30.058544294400466,1.4414557055995338
test,41.5,31.43289630404896,10.06710369595104
test,32.4,24.2163962769074,8.183603723092599
test,34.3,28.666962435140814,5.633037564859183
test,28.5,29.237334202659277,-0.7373342026592766
test,32.2,30.853440038203402,1.3465599617966006
test,34.0,31.419355744069993,2.5806442559300073
test,32.0,31.072660314324565,0.9273396856754346
test,29.9,31.056655247846447,-1.156655247846448
test,30.9,30.696909364970168,0.20309063502983093
test,31.3,31.26540372477352,0.034596275226480344
test,29.5,28.647799711035077,0.852200288964923
test,31.5,30.06214405778919,1.4378559422108097
test,33.2,30.76473383477701,2.435266165222991
test,31.5,30.235956208038473,1.2640437919615266
test,33.3,31.2501707207222,2.049829279277798
test,31.7,30.616006496780162,1.083993503219837
test,29.7,31.250585100717775,-1.5505851007177753
test,35.9,30.966287611523537,4.9337123884764615
test,43.1,29.941986944024944,13.158013055975058
test,31.1,31.76192518998138,-0.6619251899813783
test,33.0,31.42944968277388,1.5705503172261217
test,33.8,33.20478028844188,0.5952197115581157
test,30.6,31.063581369985126,-0.4635813699851248
test,31.6,30.134393854426982,1.4656061455730196
test,31.7,31.18121754046864,0.5187824595313586
test,33.2,30.452980564892506,2.7470194351074966
test,29.5,30.669855717094094,-1.1698557170940944
test,30.7,31.195124583131825,-0.49512458313182606
test,34.8,30.973538003527615,3.826461996472382
test,29.4,31.742122286698056,-2.342122286698057
test,34.6,30.66297694500076,3.9370230549992407
test,31.4,30.314938278255795,1.0850617217442036
test,32.5,30.71503414367078,1.7849658563292188
test,32.5,31.231967405055105,1.268032594944895
test,31.1,31.34717414001377,-0.2471741400137688
test,32.1,30.72314582666538,1.3768541733346211
test,34.6,30.93657305243505,3.6634269475649504
test,34.2,31.077125057045183,3.1228749429548195
test,33.1,32.01817408029904,1.081825919700961
test,34.1,32.39642696039655,1.703573039603448
test,29.0,31.031937105414308,-2.0319371054143076
test,24.3,30.431710337285246,-6.131710337285245
test,26.2,30.51838530643079,-4.318385306430791
test,26.3,29.754335827996165,-3.4543358279961645
test,34.4,30.79822937142329,3.601770628576709
test,30.7,30.185500022255287,0.5144999777447126
test,26.9,29.859171079184453,-2.959171079184454
test,22.7,28.058225226917795,-5.358225226917796
test,25.8,30.815948317161098,-5.015948317161097
test,27.6,30.871212888413908,-3.2712128884139062
test,25.2,31.278816261174853,-6.078816261174854
test,26.9,31.171076043063586,-4.271076043063587
test,27.4,30.41950786651673,-3.019507866516733
test,28.5,30.29554447567777,-1.7955444756777688
test,27.8,31.218615735609625,-3.418615735609624
test,27.7,30.904420287071503,-3.2044202870715033
test,30.4,29.81439977100587,0.585600228994128
test,27.3,29.76912499243311,-2.469124992433109
test,29.8,30.14813300012845,-0.34813300012844905
test,32.6,31.050442492910552,1.5495575070894496
test,30.8,31.273584826116856,-0.4735848261168556
test,35.8,30.918973929474227,4.88102607052577
test,34.6,31.58411940789236,3.015880592107642
test,30.1,31.120076387524694,-1.0200763875246928
test,31.1,31.14603857227521,-0.04603857227520791
test,30.6,31.26379720581484,-0.6637972058148378
test,31.1,30.25896374232445,0.841036257675551
test,31.3,30.900737079108247,0.3992629208917542
test,31.5,31.44977547469556,0.05022452530443999
test,33.4,28.186957121633508,5.21304287836649
test,32.8,31.49755376852951,1.302446231470487
test,30.9,31.38421658472982,-0.4842165847298219
test,32.8,29.838651360471037,2.9613486395289605
test,33.1,31.469188073777392,1.6308119262226093
test,33.3,31.65271518535319,1.647284814646806
test,36.0,31.270201568504334,4.7297984314956665
test,34.2,32.635571068823566,1.5644289311764368
test,36.9,31.037376002883224,5.862623997116774
test,28.6,30.507645832619467,-1.9076458326194654
test,34.8,31.222595674870554,3.577404325129443
test,35.2,31.74244502818849,3.4575549718115113
test,35.3,31.209354773892333,4.0906452261076645
test,33.6,31.016154984415316,2.5838450155846857
test,31.6,31.216390759851485,0.38360924014851605
test,33.5,30.93415128550391,2.5658487144960915
test,35.1,31.56968905310529,3.530310946894712
test,32.7,31.536832642743036,1.1631673572569667
test,30.4,30.127663164960182,0.2723368350398161
test,31.1,31.03740004754054,0.06259995245946115
test,33.6,31.59788358698798,2.002116413012022
test,31.2,33.441696755617535,-2.241696755617536
test,30.9,31.33974702137333,-0.4397470213733321
test,33.0,31.29457775928832,1.7054222407116804
test,32.4,32.30393173206046,0.09606826793953616
test,31.6,32.13410600451667,-0.5341060045166657
test,32.4,32.178342778341154,0.2216572216588446
test,33.6,32.97559379235845,0.6244062076415489
test,30.9,32.44656857240077,-1.5465685724007727
test,31.4,31.54569850062279,-0.14569850062279244
test,30.4,31.218459483072262,-0.8184594830722638
test,30.6,30.29287742860822,0.3071225713917798
test,30.0,30.787534291084672,-0.7875342910846719
test,30.2,30.8715107644543,-0.6715107644543004
test,33.7,30.75420440979009,2.9457955902099116
test,30.2,30.8301401538675,-0.6301401538675009
test,31.2,31.084741695091793,0.1152583049082061
test,30.3,31.183068170517465,-0.8830681705174648
test,30.4,30.82511599791874,-0.42511599791874133
test,30.4,31.229417915211062,-0.8294179152110637
test,29.8,30.411838311551627,-0.6118383115516259
test,33.1,31.183743009674558,1.9162569903254436
test,35.2,31.11300597450894,4.086994025491062
test,34.0,31.599882647265694,2.4001173527343056
test,34.6,31.732479191367414,2.8675208086325874
test,33.9,31.08713044997736,2.81286955002264
test,35.3,32.05637562337947,3.2436243766205237
test,35.0,31.203265314989213,3.7967346850107866
test,34.2,32.195247293239035,2.004752706760968
test,32.5,31.21129399625175,1.2887060037482492
test,36.8,31.63953906498362,5.160460935016378
test,35.1,31.210347658625857,3.889652341374145
test,30.0,30.621965766861496,-0.6219657668614964
test,33.3,31.256501321230832,2.043498678769165
test,34.4,30.835520980293136,3.5644790197068623
test,34.0,31.026730303414528,2.973269696585472
test,33.3,31.721410293563057,1.57858970643694
test,34.8,33.70306420268976,1.0969357973102376
test,35.5,33.78135761618697,1.7186423838130267
test,35.5,31.258736263282856,4.241263736717144
test,33.6,31.841809906603235,1.7581900933967667
test,29.4,31.457281048190445,-2.057281048190447
test,32.3,30.84856522958546,1.4514347704145365
test,35.3,31.283917662264297,4.0160823377357
test,31.6,30.939367478589265,0.6606325214107365
test,33.5,31.295434465368203,2.204565534631797
test,36.2,31.547647938124317,4.6523520618756855
test,35.7,31.58257376390231,4.1174262360976925
test,34.8,31.32796209020369,3.472037909796306
test,35.9,31.60664322399128,4.293356776008718
test,27.7,29.78142729798135,-2.0814272979813495
test,33.1,30.667197718345786,2.432802281654215
test,32.9,31.411508531771464,1.4884914682285348
test,30.8,31.527682985933705,-0.7276829859337042
test,31.0,30.58526152608205,0.41473847391795005
test,33.2,31.24618345307891,1.953816546921093
test,30.4,30.071701785411665,0.3282982145883331
test,30.0,31.02794644961826,-1.027946449618259
test,29.9,30.895654093200854,-0.9956540932008551
test,31.1,30.686122790457034,0.41387720954296725
test,28.5,31.3529329050592,-2.8529329050591983
test,33.0,33.19069581872755,-0.19069581872754782
test,34.6,30.661622038472075,3.9383779615279266
test,30.4,32.300690834446925,-1.9006908344469267
test,32.6,31.257120718927446,1.3428792810725554
test,30.8,33.70897235005662,-2.9089723500566187
test,30.0,31.60585490802816,-1.60585490802816
test,30.4,30.927398019599824,-0.5273980195998256
test,28.9,31.04993501550871,-2.14993501550871
test,32.1,30.452905871728866,1.647094128271135
test,32.0,30.267186796575842,1.7328132034241577
test,28.6,30.795150706544664,-2.1951507065446627
test,28.2,30.56032583350755,-2.3603258335075523
test,34.9,31.65866567369024,3.241334326309758
test,33.1,31.688107559671735,1.4118924403282662
test,35.1,32.450326871836104,2.649673128163897
test,31.5,30.86724192905256,0.632758070947439
test,33.1,33.306704270436086,-0.20670427043608441
test,32.0,31.58845480662278,0.4115451933772185
test,32.6,31.32853812174208,1.2714618782579201
test,32.0,33.42180710423597,-1.4218071042359668
test,32.1,31.426878384413612,0.673121615586389
test,30.8,33.07589434088327,-2.275894340883273
test,27.7,30.37560404727885,-2.675604047278849
test,28.4,31.36190993925329,-2.9619099392532924
test,30.1,30.88821519557308,-0.788215195573077
test,21.9,31.328470241237792,-9.428470241237793
test,33.5,31.1512722828187,2.3487277171813012
test,31.9,32.21012068320998,-0.31012068320998054
test,34.4,30.40575592990397,3.994244070096027
test,29.1,31.303290714171993,-2.2032907141719917
test,25.9,30.437203358562215,-4.537203358562216
test,34.1,31.297489465662256,2.8025105343377454
test,35.2,30.39953559829637,4.800464401703632
test,34.0,31.77387689497888,2.22612310502112
test,33.1,31.66885081358776,1.4311491864122416
test,27.6,30.94236829481169,-3.3423682948116884
test,32.8,31.475702811317205,1.3242971886827917
test,33.7,31.664997318093203,2.0350026819068
test,43.6,33.026894939874715,10.573105060125286
test,32.7,32.650988938711016,0.04901106128898647
test,27.8,33.61361527062183,-5.813615270621828
test,33.1,32.50198748754509,0.5980125124549147
test,37.4,31.649023827594142,5.750976172405856
test,34.0,31.49257564863085,2.507424351369149
test,35.1,30.664416908690345,4.435583091309656
test,33.5,31.215379858254153,2.2846201417458474
test,38.1,33.33572888799158,4.764271112008423
test,34.7,31.508854271258553,3.19114572874145
test,36.2,33.96250352007115,2.2374964799288506
test,28.1,27.922355213513573,0.17764478648642879
test,33.8,33.42210359127507,0.37789640872492924
test,32.4,31.81220338300757,0.5877966169924278
test,33.2,31.076351499873994,2.1236485001260093
test,33.8,33.74367312111231,0.05632687888768828
test,34.0,32.86887108681518,1.131128913184817
test,35.5,30.632960604868096,4.867039395131904
test,32.6,30.674056065481405,1.925943934518596
test,27.7,30.405794310151318,-2.705794310151319
test,35.1,34.31884590585758,0.7811540941424227
test,33.0,30.794920318863575,2.205079681136425
test,34.4,29.880548120075957,4.519451879924041
test,34.5,32.60675487195209,1.8932451280479086
test,36.4,35.19619290845834,1.2038070915416554
test,35.6,35.82644634587094,-0.22644634587094004
test,37.9,33.29848786083256,4.60151213916744
test,33.8,31.508330970557413,2.291669029442584
test,40.1,34.05556152972414,6.044438470275864
test,33.4,30.92218272310826,2.477817276891738
test,34.1,26.702651243734817,7.397348756265185
test,36.2,31.057085411970906,5.142914588029097
test,35.2,31.158219538922854,4.041780461077149
test,31.2,30.700776959832396,0.4992230401676032
test,32.4,30.78180139868454,1.6181986013154592
test,34.8,30.900093509883725,3.8999064901162726
test,37.5,30.691981595972337,6.8080184040276635
test,36.1,31.58740171358635,4.5125982864136525
test,34.9,33.73474950348894,1.1652504965110566
test,36.1,33.476779988431275,2.6232200115687263
test,35.1,33.806536322747824,1.293463677252177
test,30.4,30.667767128764936,-0.26776712876493747
test,33.6,31.32132565544529,2.2786743445547124
test,31.2,31.273968330401093,-0.07396833040109385
test,31.3,31.279348863172757,0.020651136827243732
test,30.9,30.990988962648924,-0.09098896264892531
test,32.8,31.236120800485757,1.5638791995142398
test,32.1,32.15966761310806,-0.059667613108061346
test,22.2,29.725114190732437,-7.525114190732438
test,27.7,29.855274170278403,-2.1552741702784033
test,22.2,29.355884474632106,-7.155884474632106
test,20.5,29.246273901591714,-8.746273901591714
test,33.2,31.552403340080005,1.6475966599199978
test,34.3,30.201228928803545,4.0987710711964525
test,33.6,30.485454871494465,3.1145451285055366
test,31.6,31.52656522020272,0.07343477979728164
test,30.5,30.377112574206155,0.12288742579384504
test,31.6,30.90072989565336,0.6992701043466418
test,31.2,30.044246202743434,1.1557537972565655
test,15.2,30.388389782246037,-15.188389782246038
test,11.4,29.575174385593247,-18.175174385593245
test,9.6,26.506730227599725,-16.906730227599724
test,13.9,28.219741597300974,-14.319741597300974
test,12.3,29.616286233429868,-17.316286233429867
test,11.8,30.012926466396795,-18.212926466396794
test,30.8,28.07072163114622,2.7292783688537803
test,29.2,30.980223810066036,-1.7802238100660368
test,21.5,29.109708152096513,-7.609708152096513
test,17.7,25.218461693107624,-7.518461693107625
test,12.3,25.93592291647191,-13.635922916471909
test,20.4,28.405915361960783,-8.005915361960785
test,18.2,27.450918321777966,-9.250918321777966
test,19.1,28.470071030274667,-9.370071030274666
test,20.5,27.097262151357913,-6.5972621513579135
test,18.0,27.690764674708742,-9.690764674708742
test,18.4,25.617026139166722,-7.217026139166723
test,31.1,30.823716732521408,0.27628326747859333
test,32.9,30.889745122596103,2.010254877403895
test,32.8,29.94992731173967,2.850072688260326
test,33.3,30.69429239984322,2.6057076001567765
test,28.7,30.110521353742733,-1.410521353742734
test,28.5,29.883257665119377,-1.3832576651193769
test,34.1,30.324768807018174,3.7752311929818276
test,30.5,31.24315063782467,-0.7431506378246695
test,30.4,30.43359012104678,-0.03359012104678172
test,31.3,31.049520471164275,0.2504795288357258
test,37.1,31.100142217749067,5.999857782250935
test,30.1,27.673202175468255,2.4267978245317465
test,31.9,29.582253526670737,2.3177464733292616
test,22.8,26.219112219141717,-3.4191122191417165
test,23.1,28.842338470115354,-5.742338470115353
test,30.3,24.12829185152664,6.1717081484733605
test,29.8,27.214938540549294,2.5850614594507064
test,27.8,27.24888099580063,0.5511190041993714
test,30.0,25.885523480860844,4.114476519139156
test,31.2,25.133877741555697,6.066122258444302
test,22.4,30.18265779449354,-7.782657794493542
test,31.5,30.78524255356952,0.7147574464304789
test,31.9,29.544341160200755,2.3556588397992435
test,32.1,31.15982130820088,0.9401786917991224
test,31.1,31.556104190112723,-0.45610419011272185
test,30.8,30.349804238268867,0.45019576173113407
test,33.2,30.69972547461102,2.5002745253889813
test,32.6,30.369755216196506,2.230244783803496
test,33.2,30.45300766205592,2.746992337944082
test,34.6,31.307783393596935,3.2922166064030662
test,23.4,25.69702133189357,-2.2970213318935713
test,29.5,25.981672875454034,3.5183271245459657
test,31.7,30.960838742164995,0.7391612578350042
test,30.8,30.403709796564957,0.3962902034350435
test,31.7,30.30767159424946,1.3923284057505398
test,30.2,26.68309206092884,3.51690793907116
test,29.5,24.47093771716926,5.02906228283074
test,24.7,26.354618286623758,-1.6546182866237586
test,25.9,30.332276400175274,-4.432276400175276
test,28.7,29.804363407218435,-1.104363407218436
test,31.2,22.994823303974226,8.205176696025774
test,29.5,26.602248673166066,2.8977513268339337
test,33.2,29.84351952377896,3.3564804762210443
test,28.8,31.131276584334476,-2.331276584334475
test,25.0,32.5534933319232,-7.5534933319232
test,31.6,31.738494295330746,-0.13849429533074442
test,35.1,31.675126860982132,3.424873139017869
test,35.3,31.407595901394398,3.892404098605599
test,34.5,31.256743117568433,3.2432568824315666
test,29.7,31.30567754045535,-1.6056775404553498
test,34.5,31.02866830797908,3.4713316920209216
test,31.5,31.23935270126736,0.26064729873263914
test,15.5,30.627974338549496,-15.127974338549496
test,26.2,31.12842952217589,-4.92842952217589
test,26.1,31.53596294648473,-5.435962946484729
test,26.5,31.162461804192603,-4.662461804192603
test,25.8,30.810251172297807,-5.0102511722978065
test,25.7,31.163396998895376,-5.4633969988953766
test,25.8,31.350735895186983,-5.550735895186982
test,27.7,32.176620380556166,-4.476620380556167
test,32.5,32.553496763911554,-0.05349676391155356
test,34.2,32.33566511860191,1.8643348813980936
test,27.6,31.29860107552034,-3.6986010755203402
test,25.8,31.62755694497515,-5.82755694497515
test,23.8,30.623110835862512,-6.823110835862511
test,31.2,31.095376370749747,0.10462362925025204
test,31.2,31.56101777626321,-0.3610177762632105
test,30.1,28.883860234410733,1.2161397655892685
test,31.0,31.13120554546811,-0.13120554546810936
test,30.7,30.570540683629332,0.1294593163706672
test,32.9,30.64156920080343,2.2584307991965673
test,34.9,31.5742404279407,3.3257595720592974
test,35.0,31.23202311861586,3.76797688138414
test,30.2,29.651947127974477,0.5480528720255222
test,32.6,30.38367051009931,2.2163294899006907
test,31.6,31.604708134017486,-0.004708134017484156
test,35.0,31.611860094112313,3.3881399058876873
test,29.0,31.53032930926875,-2.530329309268751
test,32.6,31.404013854199,1.195986145801001
test,29.8,31.22446435999046,-1.4244643599904592
test,29.2,31.36846550948757,-2.1684655094875716
test,30.8,31.282091485058153,-0.48209148505815236
test,27.9,26.813122160273654,1.0868778397263448
test,29.0,32.535034242506306,-3.535034242506306
test,31.4,31.231408481049534,0.1685915189504641
test,32.9,31.65851742675483,1.2414825732451682
test,25.8,31.263470062357523,-5.463470062357523
test,38.5,32.88121283401727,5.618787165982731
test,28.1,31.138481313813372,-3.038481313813371
test,22.1,31.834821732942984,-9.734821732942983
test,32.0,32.55438489863255,-0.5543848986325486
test,30.8,33.30189854452432,-2.5018985445243196
test,23.5,30.742277190091155,-7.242277190091155
test,25.3,30.543619274518207,-5.243619274518206
test,24.9,33.10124967269067,-8.201249672690672
test,24.1,30.83922527247662,-6.73922527247662
test,30.0,31.50264313402425,-1.5026431340242503
test,26.7,31.432949409447154,-4.732949409447155
test,30.2,31.468267519671116,-1.2682675196711166
test,27.6,31.410707172597455,-3.8107071725974535
test,27.9,32.52470652615943,-4.624706526159429
test,26.2,31.48251363153057,-5.28251363153057
test,33.9,32.923116373734445,0.976883626265554
test,34.6,32.9971398889924,1.602860111007601
test,27.6,33.056985305279404,-5.456985305279403
test,25.6,32.573822554571045,-6.9738225545710435
test,34.0,34.06489388384528,-0.06489388384527928
test,25.5,33.22052769557494,-7.720527695574937
test,30.4,33.5385862536214,-3.138586253621405
test,20.0,33.12469116459647,-13.12469116459647
test,29.2,32.27146915158157,-3.071469151581571
test,26.1,31.811418702525618,-5.7114187025256165
test,28.8,32.917684914659496,-4.117684914659495
test,32.4,31.537653683678496,0.8623463163215028
test,34.0,34.671334204951826,-0.671334204951826
test,23.9,31.53524197397454,-7.635241973974541
test,26.4,30.710591532069653,-4.310591532069655
test,31.4,31.45000807304077,-0.050008073040771706
test,32.4,32.88586514070001,-0.48586514070001385
test,32.9,31.116655765796047,1.7833442342039518
test,29.5,31.349391418346126,-1.8493914183461264
test,29.2,31.52697671081316,-2.3269767108131596
test,28.4,33.03301184221781,-4.633011842217812
test,31.0,30.638371692920906,0.3616283070790942
test,33.2,30.016297364552248,3.183702635447755
test,30.2,31.241965567282914,-1.0419655672829151
test,26.7,31.2813567770117,-4.581356777011699
test,24.1,30.933214018024458,-6.8332140180244565
test,29.4,31.740265389101012,-2.3402653891010132
test,30.0,30.725461324391695,-0.725461324391695
test,26.7,32.34710054915008,-5.647100549150078
test,25.3,30.976135760671045,-5.676135760671045
test,31.4,30.94616135919826,0.4538386408017381
test,28.6,31.218504655116362,-2.618504655116361
test,33.0,31.294997192436778,1.705002807563222
test,30.4,31.266407523953966,-0.866407523953967
test,39.5,31.88947257525016,7.61052742474984
test,30.8,30.88081651234561,-0.08081651234560994
test,30.0,31.40374721144811,-1.4037472114481098
test,17.6,30.9332079909652,-13.3332079909652
test,18.4,28.69320093716616,-10.293200937166162
test,27.9,32.61258230640083,-4.712582306400833
test,28.1,32.710376672171506,-4.610376672171505
test,29.1,31.04525182645446,-1.9452518264544594
test,26.3,31.28202334521365,-4.982023345213648
test,25.1,33.34736403612498,-8.247364036124978
test,26.8,31.96300723960519,-5.163007239605189
test,32.7,31.373269198026446,1.3267308019735573
test,25.4,30.90515947855605,-5.5051594785560525
test,23.0,31.233007688682296,-8.233007688682296
test,28.8,34.74113661489863,-5.941136614898628
test,34.0,31.256109434042465,2.7438905659575354
test,34.3,31.39605932308416,2.9039406769158376
test,28.7,30.207336687460696,-1.5073366874606968
test,26.3,31.4727994683741,-5.172799468374098
test,22.4,31.530620736082025,-9.130620736082026
test,26.6,31.149658547528222,-4.549658547528221
test,28.1,31.599043416076444,-3.499043416076443
test,26.7,32.888018812152964,-6.188018812152965
test,28.1,31.88081670606672,-3.7808167060667195
test,35.0,31.458942497322145,3.5410575026778552
test,24.3,31.019488686540196,-6.7194886865401955
test,30.1,33.10033553655551,-3.000335536555511
test,29.0,31.213225770000996,-2.213225770000996
test,32.7,31.287943458137814,1.4120565418621887
test,33.5,30.058138154710967,3.441861845289033
test,35.2,30.808530655814028,4.391469344185975
test,34.0,31.3741792535986,2.6258207464013985
test,35.6,28.585365638323008,7.014634361676993
test,30.9,31.4673773036519,-0.5673773036519023
test,28.9,31.7057363810853,-2.8057363810852998
test,31.2,31.701833493063212,-0.5018334930632129
test,28.8,31.20962173616601,-2.4096217361660095
test,25.7,33.176022363276424,-7.476022363276424
test,32.4,31.47675314971557,0.9232468502844284
test,24.8,28.259559372757618,-3.4595593727576173
test,33.0,30.899975234365623,2.1000247656343767
test,34.3,31.28202334521365,3.0179766547863487
test,33.9,31.260866025425997,2.6391339745740012
test,36.4,31.629204362658662,4.770795637341337
test,34.0,30.81599069745278,3.1840093025472207
test,34.0,30.055343534900505,3.944656465099495
test,37.8,29.352138915892805,8.447861084107192
test,34.9,30.33042681375279,4.569573186247208
test,33.1,31.538148832469215,1.5618511675307865
test,23.9,28.646868070669008,-4.746868070669009
test,33.4,31.106894127125404,2.2931058728745946
test,31.6,30.282331551906136,1.3176684480938654
test,26.9,31.18117058842345,-4.28117058842345
test,35.0,30.614921286325796,4.385078713674204
test,31.1,30.273315301678867,0.8266846983211344
test,34.6,31.235815517589312,3.364184482410689
test,34.5,28.334327873349938,6.165672126650062
test,30.8,31.591347298258196,-0.791347298258195
test,28.4,29.028605138910873,-0.6286051389108742
test,34.5,31.295085753369523,3.2049142466304765
test,32.6,30.88583441359784,1.71416558640216
test,30.4,31.252629977132365,-0.8526299771323664
test,29.4,29.22913164934512,0.17086835065487804
test,26.3,30.549293569245894,-4.249293569245893
test,30.3,30.809554008501248,-0.5095540085012473
test,33.5,30.42134632359482,3.0786536764051817
test,33.4,30.83353819560445,2.566461804395548
test,33.0,31.263691709268738,1.7363082907312624
test,22.5,31.80483030022967,-9.304830300229671
test,28.2,31.28631823858884,-3.0863182385888415
test,30.3,30.833322256188154,-0.5333222561881534
test,29.8,31.69907895349764,-1.8990789534976393
test,36.0,31.699830037278637,4.3001699627213625
test,34.5,31.675126860982132,2.8248731390178676
test,28.1,31.52936881729123,-3.429368817291227
test,29.5,30.620407884104377,-1.1204078841043774
test,25.9,30.960198934505502,-5.060198934505504
test,26.6,31.339132027974895,-4.739132027974893
test,30.2,31.376523709627854,-1.1765237096278547
test,32.6,32.1890546981166,0.4109453018834017
test,33.1,28.944358908987596,4.155641091012406
test,34.1,31.50174387227656,2.5982561277234417
test,32.8,31.37486059254517,1.4251394074548287
test,26.7,31.010163638609594,-4.310163638609595
test,31.5,31.68859554404103,-0.18859554404102852
test,30.4,32.03641881957436,-1.6364188195743594
test,32.3,32.7244584072894,-0.4244584072894
test,28.4,31.699989837386767,-3.299989837386768
test,31.5,33.056985305279404,-1.5569853052794045
test,30.4,32.89203339940615,-2.4920333994061536
test,30.7,32.801436341564845,-2.1014363415648454
test,36.8,33.99552784981403,2.8044721501859655
test,30.2,31.758486443654643,-1.558486443654644
test,35.9,30.784122670101343,5.115877329898655
test,31.0,31.31983736269836,-0.3198373626983617
test,32.4,30.74053807882803,1.6594619211719674
test,34.4,31.607071162632376,2.792928837367622
test,33.2,31.25824052398153,1.941759476018472
test,30.7,33.41733415836111,-2.7173341583611084
test,30.7,33.75566841468206,-3.0556684146820636
test,28.2,32.67357683066825,-4.473576830668254
test,35.6,35.46759695261871,0.13240304738128827
test,21.6,31.385010901070054,-9.785010901070052
test,28.2,32.696475384589796,-4.496475384589797
test,28.7,30.31888062211768,-1.618880622117679
test,25.0,31.15140671225366,-6.15140671225366
test,25.9,31.68012836924523,-5.780128369245233
test,28.9,31.605876114718214,-2.7058761147182153
test,28.9,32.688253364961774,-3.7882533649617756
test,24.9,31.863461653847857,-6.963461653847858
