set,y_true,y_pred,residual
train,25.4,21.59356573559489,3.806434264405109
train,24.7,21.440774571205992,3.2592254287940072
train,23.8,20.87085369390684,2.929146306093159
train,23.0,22.16023815007574,0.8397618499242583
train,24.0,23.016795086991166,0.9832049130088336
train,23.9,21.96225081148109,1.9377491885189073
train,22.0,21.80804296475585,0.1919570352441511
train,21.2,23.289126422991504,-2.089126422991505
train,21.2,21.418444220446748,-0.21844422044674872
train,21.1,20.730352311665495,0.36964768833450634
train,20.7,21.097329947545024,-0.3973299475450247
train,20.8,21.053139891410776,-0.2531398914107754
train,19.9,20.41290419770744,-0.5129041977074422
train,20.5,20.684243348599868,-0.18424334859986757
train,20.3,20.471035242440696,-0.1710352424406949
train,19.9,19.854283281475425,0.04571671852457371
train,20.1,21.096817645884137,-0.9968176458841356
train,23.2,19.738007771780932,3.461992228219067
train,24.7,20.784244829573954,3.9157551704260456
train,20.9,22.641037976989825,-1.7410379769898263
train,22.1,21.261829664051994,0.838170335948007
train,22.2,21.192855444242962,1.007144555757037
train,20.2,20.9324266235593,-0.7324266235593022
train,19.6,20.925361544026245,-1.3253615440262436
train,20.1,21.36624586145804,-1.2662458614580387
train,27.6,20.462539395903125,7.137460604096876
train,25.0,22.42007138075927,2.5799286192407287
train,24.1,22.181676533894567,1.9183234661054342
train,23.8,21.418450541899837,2.3815494581001637
train,23.7,21.984238170796715,1.7157618292032843
train,24.2,21.68364906055675,2.5163509394432495
train,24.9,21.488391540836755,3.4116084591632436
train,24.6,21.791208918680418,2.8087910813195833
train,24.1,22.70726289778927,1.3927371022107309
train,23.7,20.815242909796535,2.8847570902034647
train,24.1,21.604400066750063,2.495599933249938
train,24.1,23.782361224204546,0.3176387757954551
train,24.7,21.86814433069432,2.8318556693056784
train,23.3,22.83545298288488,0.4645470171151196
train,24.2,21.39273478642807,2.807265213571931
train,25.5,20.615775460523817,4.8842245394761825
train,24.7,20.395774010883773,4.304225989116226
train,24.1,21.79124258184069,2.30875741815931
train,19.7,21.06393600893077,-1.3639360089307715
train,24.0,21.909666054140697,2.090333945859303
train,23.0,21.264145305752635,1.7358546942473652
train,20.8,19.854283281475425,0.9457167185245758
train,22.0,21.53737924899385,0.4626207510061491
train,21.6,22.195801912047276,-0.5958019120472748
train,21.5,21.16741072028276,0.33258927971724006
train,22.6,20.78682090490572,1.8131790950942808
train,22.9,22.0497334985501,0.850266501449898
train,20.4,20.24975914068433,0.15024085931566944
train,21.4,21.374613959041902,0.0253860409580966
train,22.6,21.59339722598129,1.0066027740187131
train,22.3,22.66138402305721,-0.36138402305720874
train,22.9,21.244619191667333,1.6553808083326658
train,22.8,21.519258312247494,1.2807416877525064
train,22.1,21.461808823986136,0.6381911760138657
train,23.9,20.65870538424683,3.2412946157531692
train,23.3,21.168516830388175,2.131483169611826
train,20.2,21.632047657467346,-1.432047657467347
train,19.6,22.469596354976716,-2.8695963549767143
train,21.7,24.75512816252833,-3.05512816252833
train,20.1,22.954685758077115,-2.854685758077114
train,20.6,22.412479920688742,-1.812479920688741
train,19.2,21.689366973290934,-2.4893669732909345
train,19.4,21.941450548235515,-2.5414505482355167
train,20.2,23.191863542408917,-2.991863542408918
train,20.8,22.51377993151708,-1.713779931517081
train,19.8,22.76120651989109,-2.961206519891089
train,18.8,22.595142927964538,-3.7951429279645374
train,19.9,21.379087840077027,-1.4790878400770282
train,20.0,22.074510968818952,-2.0745109688189523
train,18.9,22.05381311359411,-3.1538131135941114
train,18.0,20.43718667381254,-2.4371866738125405
train,18.6,20.149406460331182,-1.5494064603311806
train,19.4,20.203616113480255,-0.8036161134802562
train,19.4,19.82237195901773,-0.42237195901773106
train,19.1,20.37888428627026,-1.2788842862702587
train,17.0,19.70495489974272,-2.70495489974272
train,22.9,20.057413549806483,2.842586450193515
train,29.9,24.089719004031398,5.810280995968601
train,18.1,21.856426042958496,-3.756426042958495
train,19.8,21.17436646744187,-1.3743664674418703
train,20.6,21.835981284459145,-1.2359812844591431
train,18.5,21.512186577115404,-3.012186577115404
train,21.9,22.67726881255389,-0.777268812553892
train,22.1,20.123475536463015,1.976524463536986
train,19.8,19.737505756273634,0.06249424372636625
train,21.7,22.51377993151708,-0.8137799315170824
train,22.0,19.925879678514967,2.074120321485033
train,21.0,23.16561489606215,-2.1656148960621486
train,20.7,21.545114664322767,-0.845114664322768
train,22.5,22.33560072796815,0.16439927203185078
train,21.4,21.911019662733008,-0.511019662733009
train,20.9,21.9098454543337,-1.0098454543336999
train,20.7,23.28119767239612,-2.5811976723961223
train,20.5,22.51082505392179,-2.0108250539217885
train,21.5,23.28119767239612,-1.7811976723961216
train,21.9,22.133203887462816,-0.2332038874628175
train,20.1,24.440511319114133,-4.340511319114132
train,21.2,22.38800652427301,-1.1880065242730105
train,20.8,21.288082442298997,-0.488082442298996
train,20.8,21.227615934470258,-0.42761593447025703
train,21.8,20.51770734875882,1.2822926512411819
train,21.0,20.41558731637947,0.5844126836205312
train,21.7,20.981310156836066,0.7186898431639328
train,21.0,21.792823570267846,-0.7928235702678457
train,19.6,23.50044697100113,-3.900446971001127
train,20.8,22.905090225720812,-2.1050902257208115
train,17.2,19.82169407407162,-2.6216940740716197
train,17.2,19.84376859592187,-2.6437685959218697
train,17.3,19.729444863970485,-2.4294448639704846
train,16.3,19.637144952709903,-3.3371449527099024
train,16.9,19.562485571584673,-2.662485571584675
train,17.5,19.856780174832327,-2.356780174832327
train,17.8,20.171208268777956,-2.3712082687779557
train,15.7,19.505270302220012,-3.8052703022200127
train,16.9,19.41836683855558,-2.5183668385555826
train,17.9,19.235227913911924,-1.3352279139119254
train,17.0,19.9507872285564,-2.9507872285564005
train,16.8,19.24694073016939,-2.4469407301693877
train,17.0,20.51629183159931,-3.516291831599311
train,18.2,20.200539750332172,-2.000539750332173
train,18.1,19.97515544609962,-1.875155446099619
train,17.1,20.560457539525554,-3.460457539525553
train,16.8,20.285815717571698,-3.485815717571697
train,17.8,20.009582004877768,-2.209582004877767
train,17.6,19.624112853677627,-2.024112853677625
train,17.6,20.130530141725156,-2.530530141725155
train,17.5,20.340036388509958,-2.840036388509958
train,17.7,20.5734404202344,-2.8734404202344024
train,16.1,20.58986753442057,-4.4898675344205685
train,16.8,19.31456343839219,-2.514563438392191
train,17.6,20.305193300386065,-2.705193300386064
train,17.7,19.681209809289022,-1.9812098092890231
train,18.5,19.336262458333835,-0.8362624583338345
train,17.6,19.416319998609808,-1.8163199986098064
train,16.8,20.34797085671764,-3.5479708567176402
train,17.3,19.36124500046494,-2.0612450004649396
train,17.4,20.000126279427743,-2.6001262794277444
train,15.8,19.57788127854746,-3.777881278547458
train,17.8,19.65885611081781,-1.8588561108178077
train,16.9,19.802229682723606,-2.9022296827236076
train,16.6,19.81356267314785,-3.213562673147848
train,17.1,19.97938566643267,-2.8793856664326682
train,16.6,19.73625449458897,-3.136254494588968
train,15.8,19.119670103672988,-3.319670103672987
train,16.1,19.69632071223321,-3.596320712233208
train,17.7,19.98614969513488,-2.286149695134881
train,16.5,19.768880450866014,-3.268880450866014
train,17.2,19.94123003267642,-2.7412300326764196
train,19.2,20.607933996681233,-1.4079339966812334
train,18.3,20.52764861683849,-2.22764861683849
train,18.6,19.775722666496932,-1.175722666496931
train,16.9,20.597345711585714,-3.697345711585715
train,16.8,20.18372061854686,-3.3837206185468602
train,16.0,19.544621058840754,-3.544621058840754
train,17.8,18.723776007854884,-0.9237760078548831
train,16.5,20.364701435832814,-3.8647014358328136
train,16.1,19.88079521072488,-3.780795210724879
train,16.7,20.445123363736613,-3.7451233637366137
train,17.4,20.328027250872733,-2.9280272508727343
train,17.4,19.71717951986937,-2.31717951986937
train,18.1,20.445123363736613,-2.3451233637366116
train,15.9,20.223976111367037,-4.3239761113670365
train,17.9,19.667648621916378,-1.7676486219163792
train,22.3,25.5209653326028,-3.2209653326027983
train,22.2,24.03848976481141,-1.8384897648114098
train,21.7,22.111321802516354,-0.41132180251635475
train,23.2,23.894983044862748,-0.6949830448627488
train,22.8,22.954685758077115,-0.1546857580771146
train,21.0,21.64345966262669,-0.6434596626266895
train,21.6,22.25693453941624,-0.6569345394162376
train,21.8,23.892582415827544,-2.0925824158275432
train,22.0,22.000139020674098,-0.00013902067409787833
train,23.1,23.197566672734695,-0.09756667273469333
train,23.6,21.93323089062277,1.6667691093772312
train,22.4,22.7766648276609,-0.3766648276608997
train,22.2,22.920426050597545,-0.7204260505975455
train,21.8,21.66309058317724,0.13690941682276048
train,19.5,23.50746755264838,-4.007467552648379
train,18.9,20.05299998985953,-1.1529999898595307
train,20.4,21.531464182571952,-1.1314641825719534
train,20.0,22.611881700463517,-2.611881700463517
train,20.6,22.29552105951804,-1.6955210595180397
train,20.5,23.14208614732864,-2.6420861473286408
train,20.5,23.894389624021393,-3.394389624021393
train,22.0,22.644030347188945,-0.644030347188945
train,22.6,22.71711912645723,-0.11711912645722933
train,18.8,23.706244179763015,-4.906244179763014
train,20.7,22.397714144559615,-1.6977141445596153
train,22.0,23.58172073031696,-1.5817207303169596
train,21.8,23.08142240982939,-1.2814224098293892
train,22.6,23.411295477225828,-0.8112954772258263
train,24.1,22.448361427819826,1.6516385721801754
train,22.3,23.335544666975846,-1.035544666975845
train,21.6,21.46796298218876,0.13203701781124266
train,21.2,21.05717329310683,0.142826706893171
train,21.4,21.541159426992213,-0.14115942699221407
train,19.0,21.794775996299542,-2.794775996299542
train,18.1,21.523349809944097,-3.4233498099440958
train,15.9,17.750103577510732,-1.8501035775107315
train,19.0,20.97330260325179,-1.9733026032517884
train,19.3,23.271621323343318,-3.9716213233433173
train,26.0,22.43259732096194,3.567402679038061
train,27.7,21.965131849219887,5.7348681507801125
train,25.3,22.611940432231442,2.6880595677685584
train,25.6,22.900603868889473,2.699396131110529
train,25.9,23.440333470163456,2.459666529836543
train,23.7,21.99134282623927,1.7086571737607308
train,27.3,22.94718432918394,4.35281567081606
train,21.1,22.79015483827012,-1.690154838270118
train,21.0,22.939878723068308,-1.9398787230683077
train,21.9,22.432905778918965,-0.5329057789189662
train,20.3,20.004240999288022,0.29575900071197836
train,22.0,19.918907126428874,2.0810928735711265
train,21.6,20.649342916437433,0.9506570835625681
train,21.5,22.73761242898166,-1.2376124289816595
train,22.1,22.66285798938741,-0.5628579893874068
train,20.7,22.611881700463517,-1.9118817004635176
train,21.9,21.418481206567588,0.4815187934324108
train,21.9,22.611881700463517,-0.7118817004635183
train,21.5,22.271735716464676,-0.7717357164646756
train,21.9,21.80804296475585,0.09195703524414967
train,20.3,23.517678071745834,-3.2176780717458335
train,21.8,23.222687580995114,-1.4226875809951132
train,19.9,20.90471975490442,-1.0047197549044213
train,20.5,20.023501045257202,0.476498954742798
train,20.3,19.714667282537928,0.585332717462073
train,21.3,20.484564310362643,0.8154356896373578
train,19.5,20.164483988543033,-0.6644839885430329
train,20.3,20.86773272025376,-0.5677327202537583
train,19.5,21.450717342250623,-1.9507173422506234
train,22.8,21.229952067527076,1.5700479324729244
train,20.1,22.23756967330557,-2.137569673305567
train,23.4,21.743303271809367,1.6566967281906315
train,22.7,20.30689349814626,2.3931065018537403
train,23.9,20.7139070330922,3.186092966907797
train,22.8,20.512237084951025,2.287762915048976
train,21.8,20.014870493291347,1.7851295067086532
train,22.6,20.701030719092945,1.8989692809070569
train,21.7,21.545636629471566,0.15436337052843285
train,22.0,21.320793857902835,0.6792061420971649
train,20.6,20.872370102406226,-0.2723701024062244
train,21.8,20.623443215946523,1.1765567840534779
train,19.9,22.056742416171318,-2.156742416171319
train,21.9,21.77488550076499,0.12511449923500706
train,19.7,21.67264893977601,-1.9726489397760112
train,21.0,21.403441042758573,-0.4034410427585726
train,20.3,23.59614128904957,-3.2961412890495687
train,21.8,23.323473219332758,-1.5234732193327574
train,18.6,20.297069462686622,-1.6970694626866205
train,19.8,20.11974232547734,-0.31974232547733905
train,21.3,21.385333399988816,-0.08533339998881573
train,19.8,20.368517794140413,-0.568517794140412
train,21.1,20.541071559316062,0.558928440683939
train,21.5,21.14684838397076,0.3531516160292405
train,21.6,21.164455323782814,0.4355446762171873
train,22.4,21.36162213687872,1.0383778631212799
train,22.3,20.30809606441588,1.9919039355841193
train,20.0,20.872370102406226,-0.8723701024062258
train,19.0,20.59414726215293,-1.59414726215293
train,19.4,21.666161974322904,-2.2661619743229053
train,21.6,22.089159920798537,-0.4891599207985351
train,20.4,22.132900514708588,-1.7329005147085894
train,20.7,21.003097088092336,-0.30309708809233626
train,19.9,19.607092632029268,0.2929073679707308
train,19.8,21.519258312247494,-1.7192583122474936
train,21.1,21.557872446688602,-0.45787244668860083
train,20.5,20.767419694236906,-0.2674196942369065
train,21.2,21.076876640791525,0.12312335920847417
train,21.7,21.343576490144052,0.3564235098559472
train,19.6,22.22784205851632,-2.6278420585163182
train,21.2,20.44452778266561,0.7554722173343897
train,21.0,21.197238998914447,-0.19723899891444674
train,20.7,21.133496055544235,-0.43349605554423576
train,20.3,21.450717342250623,-1.1507173422506227
train,18.5,21.227541342632076,-2.727541342632076
train,19.5,20.385671754544852,-0.8856717545448518
train,20.0,21.48839578127167,-1.4883957812716702
train,21.0,20.692448561856967,0.3075514381430331
train,20.8,20.800699271465216,-0.0006992714652156451
train,20.0,20.851836661331877,-0.8518366613318769
train,20.8,20.57116824180926,0.22883175819073998
train,22.3,20.546996915069993,1.7530030849300076
train,22.2,21.014996575310935,1.1850034246890644
train,19.1,20.963710653919815,-1.8637106539198136
train,19.6,21.770858944636682,-2.170858944636681
train,20.6,22.27539342031171,-1.675393420311707
train,22.5,23.224521191689316,-0.7245211916893162
train,20.7,21.521164600114012,-0.8211646001140132
train,19.9,19.692031291205318,0.20796870879468088
train,21.4,21.180727941959617,0.21927205804038152
train,20.4,20.64008094233283,-0.24008094233283117
train,22.8,19.63621175774512,3.1637882422548813
train,22.3,21.255830047906134,1.044169952093867
train,21.5,21.4109052077515,0.08909479224849903
train,20.4,21.531464182571952,-1.1314641825719534
train,19.4,21.70370889328378,-2.3037088932837797
train,21.4,23.999102628848192,-2.5991026288481933
train,20.9,21.563720303330253,-0.6637203033302548
train,20.5,22.951449014691256,-2.4514490146912564
train,19.9,23.195191677632543,-3.2951916776325447
train,19.8,23.469534095100702,-3.669534095100701
train,19.7,21.18182440705983,-1.481824407059829
train,21.0,23.271621323343318,-2.271621323343318
train,16.7,19.010500301279272,-2.310500301279273
train,18.4,20.167701687779818,-1.7677016877798195
train,16.7,20.45575782192693,-3.755757821926931
train,17.6,19.50109502713315,-1.9010950271331488
train,15.6,20.312439292324207,-4.712439292324207
train,16.8,19.962376410267762,-3.162376410267761
train,16.1,20.19010054929943,-4.090100549299429
train,15.9,19.918502361221744,-4.018502361221744
train,16.3,20.310263731653432,-4.010263731653431
train,16.1,20.40331540298283,-4.303315402982829
train,16.8,20.195741613079672,-3.3957416130796716
train,15.5,19.843557541174007,-4.3435575411740075
train,19.4,20.4536280991469,-1.053628099146902
train,18.0,21.743001854334704,-3.743001854334704
train,14.8,20.350405946765477,-5.550405946765476
train,15.9,20.45169570800227,-4.551695708002269
train,17.2,19.755241754210786,-2.555241754210787
train,16.1,20.317459814335667,-4.217459814335665
train,16.8,20.28447680401754,-3.4844768040175396
train,16.0,20.336683818385783,-4.336683818385783
train,15.9,19.687468227379952,-3.787468227379952
train,16.3,19.376470470877205,-3.0764704708772044
train,14.9,19.66160346080337,-4.76160346080337
train,17.2,19.658503105484286,-2.4585031054842865
train,16.3,19.74124773584599,-3.441247735845991
train,16.0,20.20725447077586,-4.207254470775862
train,16.2,20.043498374688152,-3.843498374688153
train,16.1,20.332016192551958,-4.232016192551956
train,16.5,19.96135673274927,-3.4613567327492696
train,15.7,19.93425161851627,-4.2342516185162715
train,16.4,20.602754783710132,-4.202754783710134
train,16.6,20.12349638909178,-3.523496389091779
train,16.5,20.03511460697475,-3.5351146069747514
train,17.0,20.02639765635992,-3.0263976563599186
train,17.5,19.010651534695857,-1.5106515346958567
train,17.5,19.804330198762326,-2.304330198762326
train,17.8,19.332534490433215,-1.532534490433214
train,15.5,19.70675640046622,-4.206756400466219
train,17.1,19.2494721144763,-2.1494721144763
train,19.2,19.20492655489997,-0.0049265548999706255
train,13.7,20.017241988320094,-6.317241988320095
train,16.4,19.42816364929638,-3.0281636492963813
train,16.3,20.156309032940662,-3.8563090329406613
train,13.7,19.872863796853355,-6.172863796853356
train,15.0,20.079190623700136,-5.079190623700136
train,17.1,18.639923489850528,-1.5399234898505263
train,16.9,18.863940125782467,-1.963940125782468
train,17.7,19.73612212326253,-2.0361221232625297
train,17.3,18.459761647643163,-1.1597616476431618
train,16.6,19.944064836625103,-3.344064836625101
train,16.2,20.089580336336994,-3.8895803363369943
train,16.0,19.77077450359436,-3.7707745035943603
train,16.1,19.700727628491542,-3.6007276284915406
train,16.6,20.332781563977704,-3.732781563977703
train,17.0,19.309073607827575,-2.3090736078275746
train,15.4,20.039972148565397,-4.639972148565397
train,15.1,20.304101968245472,-5.204101968245473
train,15.4,20.32666368871402,-4.9266636887140205
train,15.6,20.41797712013337,-4.817977120133369
train,16.0,20.459305293688143,-4.459305293688143
train,16.9,20.0933625186821,-3.1933625186821004
train,14.7,19.736114274442492,-5.036114274442493
train,15.2,20.10100603895629,-4.9010060389562895
train,15.2,19.84272850246621,-4.642728502466209
train,15.2,19.57120692377807,-4.371206923778072
train,16.0,20.239493613767053,-4.239493613767053
train,16.6,20.518048106447743,-3.918048106447742
train,15.9,20.286548481987438,-4.386548481987438
train,13.0,20.09782909432347,-7.097829094323469
train,16.3,19.706182169840048,-3.406182169840047
train,15.5,20.035510626139338,-4.535510626139338
train,15.8,19.72380685980421,-3.923806859804209
train,16.9,20.207697355935323,-3.307697355935325
train,17.3,19.262216699832596,-1.9622166998325952
train,16.1,17.67988354666742,-1.5798835466674177
train,16.2,20.397721455763453,-4.197721455763453
train,15.4,20.19216694692877,-4.792166946928768
train,16.1,20.208252018313978,-4.108252018313976
train,16.0,19.977980203262167,-3.9779802032621667
train,16.4,20.15831076811214,-3.7583107681121426
train,15.6,20.337910016588292,-4.737910016588293
train,15.7,19.020732357283112,-3.320732357283113
train,16.1,19.914299105461165,-3.8142991054611635
train,17.1,20.312701324935748,-3.212701324935747
train,14.7,20.010691795101668,-5.310691795101668
train,14.4,20.20080583215131,-5.80080583215131
train,16.4,19.61479661975728,-3.21479661975728
train,15.3,20.364282745587058,-5.064282745587057
train,15.0,20.232437655421375,-5.232437655421375
train,20.1,19.69158910500559,0.40841089499441097
train,16.0,21.096069696004314,-5.096069696004314
train,15.2,20.336382710472147,-5.136382710472148
train,15.0,20.126739882268804,-5.126739882268804
train,15.2,20.236176110210923,-5.036176110210924
train,16.5,19.674039339890786,-3.1740393398907862
train,16.6,19.650307739571897,-3.0503077395718954
train,15.9,19.67074119531716,-3.770741195317159
train,15.8,20.190724290124706,-4.390724290124705
train,15.1,19.916824427611107,-4.816824427611108
train,15.2,20.025866579637015,-4.825866579637015
train,17.1,18.911478046366224,-1.8114780463662221
train,14.5,19.97128744696381,-5.47128744696381
train,16.3,19.277481752886796,-2.9774817528867956
train,14.4,19.872148437168356,-5.4721484371683555
train,15.6,19.503199014944894,-3.903199014944894
train,15.2,20.14418272861119,-4.944182728611192
train,15.4,20.067533605206897,-4.667533605206897
train,15.7,21.023618271943253,-5.323618271943253
train,15.7,20.14647781247646,-4.446477812476459
train,16.3,20.23264370085143,-3.932643700851429
train,16.3,20.127969173495195,-3.8279691734951946
train,15.1,20.02175763876074,-4.92175763876074
train,17.8,19.92935219472716,-2.129352194727158
train,16.7,19.705230684951268,-3.005230684951268
train,15.6,19.92479257392399,-4.324792573923991
train,15.6,20.20152748532841,-4.601527485328409
train,14.7,19.961077187656922,-5.261077187656923
train,15.9,20.7139070330922,-4.813907033092201
train,14.3,20.091551623046602,-5.791551623046601
train,15.0,19.774628539730895,-4.7746285397308945
train,15.8,19.208091989201037,-3.4080919892010364
train,15.4,19.071714266286634,-3.6717142662866333
train,15.8,20.075321268514784,-4.275321268514784
train,15.4,20.469241956444407,-5.069241956444406
train,15.9,18.920553732437487,-3.0205537324374863
train,17.2,20.156478165804796,-2.9564781658047963
train,16.9,19.87515582446655,-2.975155824466551
train,16.8,20.09731920279611,-3.2973192027961105
train,16.3,18.873907367282197,-2.573907367282196
train,14.5,20.181865803681696,-5.681865803681696
train,16.0,20.820589356784176,-4.8205893567841755
train,15.9,19.604633516122355,-3.704633516122355
train,15.1,20.116557805049034,-5.016557805049034
train,15.1,20.314349850515484,-5.214349850515484
train,15.7,20.092216682274067,-4.392216682274068
train,14.6,20.124274808909096,-5.524274808909096
train,15.4,20.304221847133405,-4.904221847133405
train,16.0,20.09748195496719,-4.09748195496719
train,16.2,20.30966537218973,-4.109665372189731
train,15.7,20.108581740708768,-4.408581740708769
train,15.8,20.707281207931935,-4.907281207931934
train,16.2,20.29445946756051,-4.094459467560512
train,15.7,21.400604970726846,-5.700604970726847
train,15.2,19.863961809195562,-4.663961809195563
train,15.8,19.735451373443794,-3.9354513734437937
train,15.4,19.806151848218917,-4.406151848218917
train,13.2,20.284451792416675,-7.084451792416676
train,14.2,19.889317591228078,-5.689317591228079
train,18.1,19.81162942425295,-1.7116294242529477
train,16.6,20.322916832615274,-3.7229168326152724
train,14.4,19.461934199875042,-5.061934199875042
train,16.8,19.579214884698036,-2.7792148846980353
train,14.6,22.017070651066128,-7.417070651066128
train,15.7,19.947213707872713,-4.247213707872714
train,15.4,20.14793232038004,-4.747932320380039
train,14.5,19.48945113538366,-4.989451135383661
train,15.2,19.74868298473705,-4.548682984737052
train,15.0,20.111426953524912,-5.111426953524912
train,14.9,20.14433209583881,-5.244332095838809
train,15.0,20.233358696079392,-5.233358696079392
train,15.6,19.67661612412617,-4.07661612412617
train,15.9,20.159639731649918,-4.2596397316499175
train,14.6,20.13521279742075,-5.5352127974207495
train,14.9,20.519937511334124,-5.619937511334124
train,14.7,17.82298130891604,-3.1229813089160423
train,16.0,19.43010644632561,-3.4301064463256097
train,16.1,21.51484931025039,-5.414849310250389
train,15.9,19.838123106895853,-3.938123106895853
train,15.8,19.921776543141434,-4.121776543141433
train,15.8,22.631065766269547,-6.831065766269546
train,14.6,20.500280799676798,-5.900280799676798
train,15.4,20.52395614206641,-5.12395614206641
train,14.5,19.84859825956623,-5.348598259566231
train,15.0,21.68945784520553,-6.689457845205531
train,15.3,21.578601630195706,-6.2786016301957055
train,15.7,22.429964656838948,-6.729964656838948
train,16.0,20.09525527650974,-4.095255276509739
train,16.6,20.190283956305937,-3.590283956305935
train,16.2,19.703375945552875,-3.5033759455528752
train,17.9,20.492182681730984,-2.5921826817309856
train,16.8,19.711067553993022,-2.9110675539930213
train,16.8,19.07968418363947,-2.2796841836394677
train,15.3,20.3111485186234,-5.011148518623401
train,16.1,19.500976616244657,-3.4009766162446553
train,16.6,19.944403343360815,-3.3444033433608134
train,14.5,20.047183654121216,-5.547183654121216
train,16.0,19.834817100131964,-3.834817100131964
train,15.1,20.35615347769871,-5.256153477698712
train,14.4,19.760822207322608,-5.360822207322608
train,13.3,20.088801210919613,-6.788801210919612
train,12.3,20.02761823677039,-7.72761823677039
train,14.5,20.976781464237224,-6.476781464237224
train,16.0,20.332916320671675,-4.332916320671675
train,14.9,19.695483265503228,-4.795483265503227
train,16.8,19.82331080031183,-3.0233108003118296
train,16.8,19.775946971927745,-2.975946971927744
train,16.2,20.333148289984813,-4.133148289984813
train,16.1,22.222831501680794,-6.122831501680793
train,16.5,20.13714619777086,-3.6371461977708606
train,16.3,20.023291719074948,-3.723291719074947
train,16.8,20.033330572094993,-3.2333305720949923
train,15.8,20.298586412660196,-4.498586412660195
train,16.6,19.60114283088737,-3.0011428308873676
train,17.2,18.63389296504526,-1.4338929650452599
train,18.0,20.12016751020019,-2.12016751020019
train,15.7,20.116557805049034,-4.416557805049035
train,15.6,19.983324088965386,-4.383324088965386
train,16.3,19.972359631373774,-3.672359631373773
train,17.5,19.063414801745356,-1.5634148017453562
train,17.2,19.611389667794892,-2.411389667794893
train,15.6,20.551961977778234,-4.951961977778234
train,14.2,20.618136676743934,-6.418136676743934
train,16.6,19.603123393001177,-3.003123393001175
train,15.1,20.34570688867774,-5.24570688867774
train,15.8,20.60511085386288,-4.805110853862878
train,15.1,19.957299394935326,-4.8572993949353265
train,14.3,20.07952741422906,-5.779527414229058
train,16.8,19.210019204401213,-2.4100192044012125
train,18.1,20.568156843008797,-2.4681568430087957
train,16.3,20.49867330038704,-4.198673300387039
train,14.6,21.246580986908747,-6.646580986908747
train,16.6,22.264996488781115,-5.664996488781114
train,16.7,21.480050467223037,-4.780050467223038
train,17.3,20.543162082705102,-3.2431620827051013
train,16.2,19.54703015026362,-3.3470301502636204
train,16.3,19.617503809421436,-3.317503809421435
train,18.2,20.175743039825324,-1.9757430398253248
train,16.1,20.283908513442228,-4.183908513442226
train,15.6,18.167722739225905,-2.567722739225905
train,16.1,19.846543856729436,-3.746543856729435
train,15.6,19.570210596165424,-3.9702105961654244
train,15.5,19.67804270139684,-4.178042701396841
train,16.7,21.03436655014482,-4.334366550144821
train,15.7,19.659504773483196,-3.9595047734831965
train,16.8,20.82919105155303,-4.029191051553028
train,12.5,18.968787110464547,-6.468787110464547
train,15.0,20.172667475532652,-5.172667475532652
train,15.1,20.18797126471792,-5.08797126471792
train,15.9,18.900430426260908,-3.000430426260907
train,16.1,19.63448558463049,-3.534485584630488
train,16.3,20.123566457141767,-3.823566457141766
train,17.1,20.119639392647496,-3.0196393926474947
train,15.6,19.105564684320235,-3.5055646843202357
train,13.1,21.746792720594947,-8.646792720594947
train,16.4,19.87742191691487,-3.477421916914871
train,16.3,19.847575637090376,-3.5475756370903753
train,16.4,19.100221012489047,-2.700221012489049
train,16.0,22.33123041799764,-6.3312304179976415
train,16.3,22.11541818721756,-5.81541818721756
train,15.9,22.187504647200964,-6.287504647200963
train,15.8,20.66495673789573,-4.864956737895728
train,16.4,21.50998134491991,-5.1099813449199125
train,16.4,19.665495036156866,-3.2654950361568673
train,17.2,20.012343547404527,-2.8123435474045273
train,16.5,21.756379651908237,-5.256379651908237
train,21.1,22.133362357445773,-1.033362357445771
train,20.6,21.43489340397512,-0.8348934039751192
train,21.6,23.931659673973535,-2.331659673973533
train,21.8,21.691641335802323,0.10835866419767726
train,19.7,20.515026212468175,-0.815026212468176
train,19.6,22.84846284868484,-3.248462848684838
train,21.0,23.299709879993742,-2.299709879993742
train,20.4,22.172949289966258,-1.7729492899662596
train,20.5,22.572043710225596,-2.0720437102255964
train,22.6,22.123759000793807,0.476240999206194
train,21.8,21.92714133691351,-0.12714133691351037
train,22.5,22.5289875744519,-0.028987574451900144
train,22.0,23.271621323343318,-1.271621323343318
train,23.5,22.555158079010337,0.9448419209896635
train,23.5,23.93270958413664,-0.4327095841366386
train,20.9,20.429751196936742,0.47024880306325656
train,22.8,23.16845896326462,-0.3684589632646187
train,21.9,23.017764193524226,-1.117764193524227
train,20.8,23.191863542408917,-2.3918635424089167
train,21.2,23.931659673973535,-2.7316596739735353
train,23.0,24.672384296842345,-1.6723842968423455
train,20.7,22.800968942640953,-2.1009689426409537
train,21.2,22.028348363113277,-0.8283483631132782
train,22.2,22.453080733114593,-0.25308073311459367
train,21.4,22.208978024794295,-0.8089780247942961
train,21.4,21.21259571178354,0.1874042882164595
train,21.8,21.139627333368658,0.6603726666313428
train,20.5,21.07033388973976,-0.5703338897397607
train,21.0,20.785799129403074,0.21420087059692605
train,20.5,20.93748948040597,-0.4374894804059686
train,20.6,21.81461319734381,-1.2146131973438088
train,21.4,22.094893490770396,-0.6948934907703972
train,21.9,23.510151748764795,-1.610151748764796
train,21.9,21.89617423551771,0.003825764482289884
train,19.9,21.332133107832185,-1.4321331078321862
